Curricular units 1st sem (approved),Curricular units 1st sem (grade),Tuition fees up to date,Curricular units 1st sem (evaluations),age,Curricular units 1st sem (enrolled),Application mode,Debtor,subject,Previous qualification (grade),scholarship_flag,Previous qualification,Mother's occupation,nationality,sex_M,target
-1.307105144877376,-1.8606001905724359,0.5381176006666565,-1.9035445931445698,-0.4881988653886827,-2.621537583451895,-0.09657327535286371,2.997623762003383,-4.254657736127216,-1.7585386759650272,2.1373375775786565,-0.3570374232923764,-0.21050924727770362,-0.12187845557485885,1.4190208143944147,0
0.9570357818076216,0.5879112924056006,0.5381176006666565,0.9614836792749439,-0.7590875382711509,0.8339808177495214,-1.0726585310335963,-0.33359756907307014,0.30849953838337046,0.7585151501355489,-0.4678718095308454,-0.3570374232923764,-0.3757640674178402,-0.12187845557485885,-0.7047112979993622,0
0.31013837418333656,0.2723253674588923,0.5381176006666565,-0.7097828129697724,-0.7590875382711509,-0.46183858270100975,-0.15399005509878916,-0.33359756907307014,0.1358342454364054,0.7585151501355489,2.1373375775786565,-0.3570374232923764,-0.25182295231273777,-0.12187845557485885,-0.7047112979993622,0
-1.307105144877376,-1.8606001905724359,-1.8583298497598524,0.483978967205025,0.5953558261411905,-0.46183858270100975,1.1091790993115707,2.997623762003383,0.12213841483437984,-0.9719593553085971,-0.4678718095308454,1.4181094817917699,-0.045254427137567096,-0.12187845557485885,1.4190208143944147,1
0.6335870779954791,0.26597737536145555,0.5381176006666565,2.3939978154847004,-0.3527545289474485,1.6978604180498753,1.3388462182952725,-0.33359756907307014,0.1358342454364054,-0.7359855591116682,-0.4678718095308454,-0.3570374232923764,-0.045254427137567096,-0.12187845557485885,-0.7047112979993622,0
-0.3367590334409485,0.5516370483120798,0.5381176006666565,-0.23227810089985348,-0.4881988653886827,-0.46183858270100975,-0.15399005509878916,-0.33359756907307014,0.1358342454364054,0.05059376154476187,-0.4678718095308454,-0.3570374232923764,-0.21050924727770362,-0.12187845557485885,1.4190208143944147,0
-1.307105144877376,-1.8606001905724359,0.5381176006666565,-1.9035445931445698,-0.7590875382711509,-0.029898782550832743,-0.15399005509878916,-0.33359756907307014,0.44203388675311966,-0.7359855591116682,-0.4678718095308454,-0.3570374232923764,-0.2931366573477719,-0.12187845557485885,-0.7047112979993622,1
0.9570357818076216,0.8822767828722071,0.5381176006666565,0.0064742551351059975,-0.4881988653886827,0.8339808177495214,-0.09657327535286371,-0.33359756907307014,0.30849953838337046,-0.5000117629147391,-0.4678718095308454,-0.3570374232923764,-0.21050924727770362,-0.12187845557485885,-0.7047112979993622,0
0.6335870779954791,0.7420768302791627,0.5381176006666565,-0.23227810089985348,-0.4881988653886827,-0.029898782550832743,-1.0726585310335963,-0.33359756907307014,0.18034569489298846,0.05845955475132572,2.1373375775786565,-0.3570374232923764,-0.2931366573477719,-0.12187845557485885,-0.7047112979993622,0
0.31013837418333656,0.653204931393058,0.5381176006666565,-0.47103045693481294,-0.7590875382711509,-0.46183858270100975,-0.15399005509878916,-0.33359756907307014,0.12213841483437984,-0.42135383084909617,2.1373375775786565,-0.3570374232923764,-0.045254427137567096,-0.12187845557485885,1.4190208143944147,0
0.31013837418333656,0.5008531058193919,0.5381176006666565,0.24522661117006547,-0.3527545289474485,-0.029898782550832743,-1.0726585310335963,-0.33359756907307014,0.4811648313303355,-0.8933014232429541,-0.4678718095308454,-0.3570374232923764,-0.12788183720763535,-0.12187845557485885,-0.7047112979993622,1
0.9570357818076216,0.687756148706458,0.5381176006666565,0.0064742551351059975,-0.7590875382711509,0.8339808177495214,-1.0726585310335963,-0.33359756907307014,0.30849953838337046,0.20790962567604787,2.1373375775786565,-0.3570374232923764,-0.045254427137567096,-0.12187845557485885,-0.7047112979993622,0
0.6335870779954791,0.8372967212627042,0.5381176006666565,-0.47103045693481294,-0.4881988653886827,-0.029898782550832743,-1.0726585310335963,-0.33359756907307014,0.3916527956099542,-0.5000117629147391,2.1373375775786565,-0.3570374232923764,-0.045254427137567096,-0.12187845557485885,-0.7047112979993622,0
-0.01331032962880597,0.5198970840161001,0.5381176006666565,0.0064742551351059975,-0.7590875382711509,-0.46183858270100975,-0.15399005509878916,-0.33359756907307014,0.12213841483437984,0.5225413539386199,-0.4678718095308454,-0.3570374232923764,-0.045254427137567096,-0.12187845557485885,1.4190208143944147,0
0.31013837418333656,0.5389410622128084,0.5381176006666565,0.24522661117006547,1.2725775083473612,0.8339808177495214,-0.7281578525580437,-0.33359756907307014,0.1358342454364054,-0.9719593553085971,-0.4678718095308454,-0.15979887828302683,-0.045254427137567096,-0.12187845557485885,-0.7047112979993622,0
0.6335870779954791,0.5516370483120798,0.5381176006666565,-0.23227810089985348,-0.6236432018299168,0.4020410175993443,-1.0726585310335963,-0.33359756907307014,0.30849953838337046,-0.26403796671781016,-0.4678718095308454,-0.3570374232923764,-0.045254427137567096,-0.12187845557485885,-0.7047112979993622,0
-1.307105144877376,-1.8606001905724359,0.5381176006666565,-0.23227810089985348,-0.4881988653886827,-0.46183858270100975,-1.0726585310335963,2.997623762003383,0.12213841483437984,0.6011992860042629,-0.4678718095308454,-0.3570374232923764,-0.045254427137567096,-0.12187845557485885,1.4190208143944147,0
-0.01331032962880597,0.8531667024584952,0.5381176006666565,0.0064742551351059975,-0.4881988653886827,-0.029898782550832743,-0.15399005509878916,-0.33359756907307014,0.3916527956099542,-0.5786696949803821,-0.4678718095308454,-0.3570374232923764,-0.045254427137567096,-0.12187845557485885,1.4190208143944147,0
-0.01331032962880597,0.42467719303255874,0.5381176006666565,0.9614836792749439,-0.4881988653886827,-0.029898782550832743,-1.0726585310335963,-0.33359756907307014,0.4811648313303355,-0.7359855591116682,-0.4678718095308454,-0.3570374232923764,-0.25182295231273777,-0.12187845557485885,-0.7047112979993622,1
-1.307105144877376,-1.8606001905724359,0.5381176006666565,-1.9035445931445698,-0.6236432018299168,-2.621537583451895,1.396262998041198,-0.33359756907307014,-4.254657736127216,-1.7585386759650272,-0.4678718095308454,3.3904949318852653,-0.3757640674178402,-0.12187845557485885,1.4190208143944147,1
0.6335870779954791,0.45641715732853844,0.5381176006666565,2.155245459449741,0.053578480376253936,2.5617400183502292,1.1091790993115707,2.997623762003383,0.06539854519741682,2.1743579273171227,-0.4678718095308454,-0.06117960577835204,-0.25182295231273777,-0.12187845557485885,1.4190208143944147,1
0.31013837418333656,0.6912928877864748,0.5381176006666565,0.0064742551351059975,-0.7590875382711509,-0.029898782550832743,-0.15399005509878916,-0.33359756907307014,0.4811648313303355,-1.1292752194398832,-0.4678718095308454,-0.3570374232923764,-0.12788183720763535,-0.12187845557485885,-0.7047112979993622,0
0.31013837418333656,0.6912928877864748,0.5381176006666565,0.0064742551351059975,-0.7590875382711509,-0.029898782550832743,-1.0726585310335963,-0.33359756907307014,0.4811648313303355,1.2304627425294068,2.1373375775786565,-0.3570374232923764,-0.21050924727770362,-0.12187845557485885,-0.7047112979993622,0
0.6335870779954791,0.5322756698439605,0.5381176006666565,0.24522661117006547,-0.3527545289474485,0.4020410175993443,-1.0726585310335963,-0.33359756907307014,0.30849953838337046,0.20790962567604787,-0.4678718095308454,-0.3570374232923764,7.597781004343748,-0.12187845557485885,1.4190208143944147,0
-0.01331032962880597,0.3294573020490173,0.5381176006666565,-0.23227810089985348,-0.3527545289474485,-0.46183858270100975,-1.0726585310335963,-0.33359756907307014,0.3916527956099542,0.20790962567604787,-0.4678718095308454,-0.3570374232923764,-0.21050924727770362,-0.12187845557485885,1.4190208143944147,0
0.9570357818076216,0.46602983194666736,0.5381176006666565,0.0064742551351059975,-0.7590875382711509,0.4020410175993443,-0.15399005509878916,-0.33359756907307014,0.30849953838337046,0.8371730822011919,-0.4678718095308454,-0.3570374232923764,-0.045254427137567096,-0.12187845557485885,-0.7047112979993622,0
-1.307105144877376,-1.8606001905724359,0.5381176006666565,-1.9035445931445698,-0.6236432018299168,-0.46183858270100975,-0.15399005509878916,-0.33359756907307014,0.12213841483437984,-1.2865910835711691,-0.4678718095308454,-0.3570374232923764,-0.045254427137567096,-0.12187845557485885,1.4190208143944147,1
0.6335870779954791,0.6151169749996416,0.5381176006666565,0.0064742551351059975,-0.3527545289474485,-0.029898782550832743,1.396262998041198,-0.33359756907307014,0.06539854519741682,1.387778606660693,2.1373375775786565,3.3904949318852653,-0.25182295231273777,-0.12187845557485885,1.4190208143944147,0
-0.01331032962880597,0.2818473565572466,0.5381176006666565,0.483978967205025,-0.7590875382711509,-0.029898782550832743,-1.0726585310335963,-0.33359756907307014,0.3916527956099542,-0.9719593553085971,-0.4678718095308454,-0.3570374232923764,-0.25182295231273777,-0.12187845557485885,-0.7047112979993622,0
0.9570357818076216,0.23423741106547585,0.5381176006666565,0.483978967205025,1.137133171906127,0.4020410175993443,1.1091790993115707,-0.33359756907307014,0.3358911995874216,-2.545117996621457,-0.4678718095308454,-0.3570374232923764,-0.045254427137567096,0.6594222873905371,-0.7047112979993622,0
0.6335870779954791,0.4484821657784441,0.5381176006666565,0.7227313232399845,0.4599114896999564,-0.029898782550832743,1.1091790993115707,2.997623762003383,0.10550776338906309,0.05845955475132572,-0.4678718095308454,-0.3570374232923764,-0.045254427137567096,-0.12187845557485885,-0.7047112979993622,0
2.8977280046804768,0.21958819648203934,0.5381176006666565,1.9164931034147816,-0.21731019250621436,4.2894992189509376,1.7981804562626762,-0.33359756907307014,-0.41835775713841444,-0.8933014232429541,-0.4678718095308454,-0.3570374232923764,-0.21050924727770362,-0.12187845557485885,-0.7047112979993622,0
0.6335870779954791,0.9293426152453285,0.5381176006666565,-0.23227810089985348,-0.7590875382711509,0.4020410175993443,-1.0726585310335963,-0.33359756907307014,0.30849953838337046,1.151804810463764,-0.4678718095308454,-0.3570374232923764,-0.045254427137567096,-0.12187845557485885,-0.7047112979993622,0
0.31013837418333656,0.5389410622128084,-1.8583298497598524,-0.23227810089985348,-0.7590875382711509,-0.029898782550832743,-0.15399005509878916,-0.33359756907307014,0.18817188380843164,-1.1292752194398832,-0.4678718095308454,-0.3570374232923764,-0.045254427137567096,3.1595846648798047,-0.7047112979993622,0
0.6335870779954791,0.4881571197201205,0.5381176006666565,-0.23227810089985348,-0.4881988653886827,0.4020410175993443,-0.15399005509878916,-0.33359756907307014,0.30849953838337046,-0.42135383084909617,2.1373375775786565,-0.3570374232923764,-0.21050924727770362,-0.12187845557485885,-0.7047112979993622,0
0.6335870779954791,0.8055567569667245,0.5381176006666565,-0.47103045693481294,-0.7590875382711509,-0.029898782550832743,-1.0726585310335963,-0.33359756907307014,0.44203388675311966,2.09569999525148,-0.4678718095308454,-0.3570374232923764,-0.045254427137567096,-0.12187845557485885,-0.7047112979993622,0
0.9570357818076216,0.8756385967306111,0.5381176006666565,0.483978967205025,-0.6236432018299168,0.4020410175993443,-1.0726585310335963,-0.33359756907307014,0.30849953838337046,0.8371730822011919,2.1373375775786565,-0.3570374232923764,-0.045254427137567096,-0.12187845557485885,-0.7047112979993622,0
2.8977280046804768,0.6737138314289898,0.5381176006666565,1.438988391344863,4.116908573613278,2.9936798185004063,1.3388462182952725,-0.33359756907307014,-0.41835775713841444,-0.18538003465216712,-0.4678718095308454,-0.3570374232923764,5.0363312921716314,-0.12187845557485885,1.4190208143944147,0
0.6335870779954791,0.9325166122462456,0.5381176006666565,-0.47103045693481294,-0.3527545289474485,-0.029898782550832743,1.396262998041198,-0.33359756907307014,-0.41835775713841444,1.387778606660693,2.1373375775786565,3.3904949318852653,-0.045254427137567096,-0.12187845557485885,-0.7047112979993622,0
-1.307105144877376,-1.8606001905724359,0.5381176006666565,-1.9035445931445698,-0.21731019250621436,-2.621537583451895,-0.15399005509878916,-0.33359756907307014,-4.254657736127216,-0.5786696949803821,-0.4678718095308454,-0.3570374232923764,-0.21050924727770362,-0.12187845557485885,1.4190208143944147,0
0.31013837418333656,0.3865892366391423,0.5381176006666565,0.9614836792749439,-0.6236432018299168,0.4020410175993443,-1.0726585310335963,-0.33359756907307014,0.30849953838337046,-1.2079331515055263,-0.4678718095308454,-0.3570374232923764,7.597781004343748,-0.12187845557485885,-0.7047112979993622,0
-0.01331032962880597,0.47228713852432946,0.5381176006666565,0.24522661117006547,3.981464237172044,-0.46183858270100975,1.1091790993115707,-0.33359756907307014,0.12751891971374704,0.05845955475132572,-0.4678718095308454,1.4181094817917699,-0.045254427137567096,-0.12187845557485885,1.4190208143944147,0
-0.01331032962880597,1.1388263754091195,0.5381176006666565,0.24522661117006547,0.053578480376253936,-0.029898782550832743,1.1091790993115707,-0.33359756907307014,0.18034569489298846,2.9609372479735527,-0.4678718095308454,-0.3570374232923764,-0.045254427137567096,-0.12187845557485885,-0.7047112979993622,0
0.9570357818076216,0.5960729968029334,0.5381176006666565,0.483978967205025,-0.7590875382711509,0.4020410175993443,-1.0726585310335963,-0.33359756907307014,0.30849953838337046,-0.18538003465216712,-0.4678718095308454,-0.3570374232923764,-0.045254427137567096,-0.12187845557485885,-0.7047112979993622,1
0.6335870779954791,0.1707574843779141,0.5381176006666565,0.24522661117006547,-0.4881988653886827,-0.029898782550832743,-0.15399005509878916,-0.33359756907307014,0.09817071128083513,-0.6573276270460251,-0.4678718095308454,-0.3570374232923764,-0.25182295231273777,-0.12187845557485885,1.4190208143944147,0
0.31013837418333656,0.5389410622128084,0.5381176006666565,0.24522661117006547,-0.6236432018299168,-0.46183858270100975,-0.15399005509878916,-0.33359756907307014,0.12213841483437984,-0.10672210258652413,2.1373375775786565,-0.3570374232923764,-0.045254427137567096,-0.12187845557485885,1.4190208143944147,1
0.6335870779954791,0.7195414548101262,0.5381176006666565,0.0064742551351059975,-0.4881988653886827,0.4020410175993443,-0.15399005509878916,-0.33359756907307014,0.30849953838337046,0.28656755774169085,-0.4678718095308454,-0.3570374232923764,-0.334450362382806,-0.12187845557485885,-0.7047112979993622,0
0.9570357818076216,0.7046236725241707,0.5381176006666565,0.483978967205025,-0.6236432018299168,0.4020410175993443,-1.0726585310335963,-0.33359756907307014,0.30849953838337046,0.12925169361040487,-0.4678718095308454,-0.3570374232923764,-0.2931366573477719,-0.12187845557485885,-0.7047112979993622,0
-0.660207737253091,0.04379762909839298,0.5381176006666565,-0.23227810089985348,-0.08186585606498022,-0.46183858270100975,-0.15399005509878916,-0.33359756907307014,0.1358342454364054,-1.3652490156368122,-0.4678718095308454,-0.3570374232923764,-0.12788183720763535,-0.12187845557485885,-0.7047112979993622,0
