Curricular units 1st sem (approved),Curricular units 1st sem (grade),Tuition fees up to date,Curricular units 1st sem (evaluations),Application mode,Curricular units 1st sem (enrolled),Debtor,age,Previous qualification (grade),subject,Admission grade,scholarship_flag,Father's occupation,Mother's qualification,Previous qualification,target
0.31428619728055934,0.3210028841603582,0.537014824610138,-0.7043454313437045,1.117280263418933,-0.46460395126143256,-0.33315710634066537,1.6556629334809028,-2.55633364054246,0.39164138533199433,-1.1562485069254973,2.133893310477818,-0.0553453923458158,1.124243841598235,-0.3579717368861381,0
0.6377278553876514,0.40392533216107607,0.537014824610138,-0.46518315096498436,-1.0683019451097249,-0.03286323262680332,-0.33315710634066537,0.31487989794958776,-0.7389292606699129,-0.41836746649997786,0.08032473178247919,-0.4686269904356566,-0.0553453923458158,-1.053282585528685,-0.3579717368861381,0
0.6377278553876514,1.3926160665666598,0.537014824610138,0.49146597054989616,-1.0683019451097249,-0.03286323262680332,-0.33315710634066537,-0.7577465304754644,2.816861917341592,0.18033472833234943,1.61901529585661,-0.4686269904356566,-0.0553453923458158,1.124243841598235,-0.3579717368861381,0
0.31428619728055934,0.27635233553129385,0.537014824610138,-0.22602087058626424,-1.0683019451097249,-0.46460395126143256,-0.33315710634066537,-0.35551161981606977,-0.580894097202735,0.39164138533199433,-0.2709744837595597,-0.4686269904356566,-0.27062299173683124,-0.028564266880722573,-0.3579717368861381,1
1.2846111716018356,0.6056501357370319,0.537014824610138,0.01314140979245589,-0.7232100174473052,0.8306182046424552,-0.33315710634066537,0.44895820150271926,-0.18580618853478997,0.3084883027163933,0.24894835524265826,-0.4686269904356566,-0.14145643210222197,1.124243841598235,-0.1588696423079381,0
-1.302922093254901,-1.860495380023899,0.537014824610138,-1.900156833237305,-1.0683019451097249,-2.623307544434579,-0.33315710634066537,-0.7577465304754644,0.841422374001867,-4.254659389759735,2.026522385885376,-0.4686269904356566,-0.3997895513714405,-0.4768785312892061,-0.3579717368861381,0
-1.302922093254901,-1.860495380023899,0.537014824610138,-0.7043454313437045,1.117280263418933,-0.46460395126143256,-0.33315710634066537,0.8511931121621138,0.059148314839335484,0.39164138533199433,-1.3670280362507206,-0.4686269904356566,-0.3136785116150343,-1.18137237535968,0.13978349955936184,1
0.6377278553876514,0.7467777646700048,0.537014824610138,0.01314140979245589,-0.14805680467660576,-0.03286323262680332,-0.33315710634066537,-0.22143331626293827,-0.580894097202735,0.18816090081381776,-0.8400792129376623,2.133893310477818,-0.3136785116150343,-1.18137237535968,-0.3579717368861381,0
0.31428619728055934,0.0913714879304362,0.537014824610138,-0.22602087058626424,-1.0683019451097249,-0.03286323262680332,-0.33315710634066537,-0.7577465304754644,0.051246556665977036,0.18033472833234943,-0.3271823582462857,2.133893310477818,-0.0553453923458158,1.124243841598235,-0.3579717368861381,0
-0.979480435147809,0.6271780791335873,-1.862145985869161,0.7306282509286163,1.117280263418933,-0.03286323262680332,-0.33315710634066537,0.5830365050558508,0.6043696288011,0.18033472833234943,-0.8752091344918662,-0.4686269904356566,-0.44284507124964356,0.9321091568517421,-0.3579717368861381,1
0.31428619728055934,0.7467777646700048,0.537014824610138,0.7306282509286163,-1.0683019451097249,-0.03286323262680332,3.0015868818882803,-0.7577465304754644,1.710615773071346,0.1275080640824382,0.7548192256231935,-0.4686269904356566,-0.3567340314932374,-1.053282585528685,-0.3579717368861381,1
0.6377278553876514,0.4904927250549363,0.537014824610138,-0.22602087058626424,-1.0683019451097249,-0.03286323262680332,-0.33315710634066537,-0.6236682269223328,0.6043696288011,0.18033472833234943,1.0007286765026207,-0.4686269904356566,-0.27062299173683124,-1.18137237535968,-0.3579717368861381,0
-0.3325971189336248,0.773887027362791,0.537014824610138,0.9697905313073364,1.117280263418933,0.39887748600782597,-0.33315710634066537,0.31487989794958776,-0.18580618853478997,0.3084883027163933,-1.4513398479808102,-0.4686269904356566,-0.0984009122240189,-0.028564266880722573,-0.3579717368861381,1
-0.009155460826532756,0.2922989596316179,0.537014824610138,-0.46518315096498436,-0.14805680467660576,-0.03286323262680332,-0.33315710634066537,0.04672329084332473,0.6043696288011,0.39164138533199433,0.48783182181124507,-0.4686269904356566,-0.3136785116150343,-1.18137237535968,-0.3579717368861381,0
-0.009155460826532756,0.3592747835320117,0.537014824610138,0.9697905313073364,1.4048568698042827,-0.03286323262680332,-0.33315710634066537,-0.4895899233692013,-0.18580618853478997,0.06538782001078332,0.24894835524265826,-0.4686269904356566,-0.3997895513714405,-1.053282585528685,3.4249680600996615,0
-0.979480435147809,0.43581858227531906,0.537014824610138,0.7306282509286163,-1.0683019451097249,-0.03286323262680332,-0.33315710634066537,-0.4895899233692013,0.051246556665977036,0.18033472833234943,-0.032091017190972855,-0.4686269904356566,-0.27062299173683124,1.1882887365137327,-0.3579717368861381,0
-0.6560387770407169,0.053099588558782704,0.537014824610138,0.252303690171176,1.3473415485272127,-0.46460395126143256,3.0015868818882803,-0.7577465304754644,-1.371069914538625,0.12212757050142871,-1.001676852087,-0.4686269904356566,-0.18451195198042505,1.1882887365137327,-0.3579717368861381,0
0.6377278553876514,0.9461105745352324,0.537014824610138,-0.46518315096498436,-0.14805680467660576,-0.03286323262680332,-0.33315710634066537,-0.6236682269223328,0.20928172013315505,0.18033472833234943,0.18571449644509086,-0.4686269904356566,-0.27062299173683124,-1.18137237535968,-0.3579717368861381,0
0.6377278553876514,0.308245583731942,0.537014824610138,-0.22602087058626424,-1.0683019451097249,-0.03286323262680332,-0.33315710634066537,2.191976147693429,1.4735630278705791,-0.41836746649997786,1.8227688408709928,-0.4686269904356566,-0.0553453923458158,1.124243841598235,-0.3579717368861381,0
0.9611695134947434,0.35380736906269056,0.537014824610138,1.6872773724434968,1.3473415485272127,0.8306182046424552,-0.33315710634066537,-0.6236682269223328,-0.97598200587068,0.3084883027163933,-1.0157288207086816,2.133893310477818,-0.0984009122240189,-1.18137237535968,-0.3579717368861381,0
0.6377278553876514,0.2991332281966681,0.537014824610138,0.01314140979245589,-0.14805680467660576,-0.03286323262680332,-0.33315710634066537,0.18080159439645624,0.059148314839335484,0.39164138533199433,-2.139886310443206,2.133893310477818,-0.0553453923458158,-1.18137237535968,-0.3579717368861381,0
0.9611695134947434,0.6561553740987542,0.537014824610138,0.01314140979245589,-0.14805680467660576,0.8306182046424552,-0.33315710634066537,-0.6236682269223328,-0.26482377026837894,0.3084883027163933,-0.45365007584141953,2.133893310477818,-0.18451195198042505,-0.028564266880722573,-0.3579717368861381,0
-0.6560387770407169,0.7228578275627213,0.537014824610138,0.49146597054989616,-1.0683019451097249,-0.46460395126143256,-0.33315710634066537,-0.6236682269223328,1.157492700936223,0.10549695397830851,0.5089097747437662,2.133893310477818,-0.22756747185862816,1.124243841598235,-0.3579717368861381,0
0.6377278553876514,0.40392533216107607,0.537014824610138,-0.46518315096498436,1.3473415485272127,-0.03286323262680332,-0.33315710634066537,-0.4895899233692013,0.36731688360033304,0.44202237068144673,0.10140268471500231,-0.4686269904356566,-0.22756747185862816,1.1882887365137327,-0.3579717368861381,0
0.6377278553876514,0.27635233553129385,0.537014824610138,-0.22602087058626424,1.117280263418933,-0.03286323262680332,-0.33315710634066537,0.18080159439645624,0.059148314839335484,0.18816090081381776,-0.5028319660173052,-0.4686269904356566,-0.14145643210222197,1.124243841598235,0.7370897832939617,0
-1.302922093254901,-1.860495380023899,0.537014824610138,-0.7043454313437045,-0.7232100174473052,-0.46460395126143256,-0.33315710634066537,1.5215846299277713,-0.18580618853478997,0.1358233723439983,0.24894835524265826,-0.4686269904356566,-0.22756747185862816,-0.028564266880722573,-0.1588696423079381,1
5.489352726994032,0.5054038531642909,-1.862145985869161,4.318062456609418,-0.7232100174473052,6.443247546892636,3.0015868818882803,0.18080159439645624,-0.97598200587068,-4.322160127412399,-0.45365007584141953,-0.4686269904356566,-0.18451195198042505,1.1882887365137327,3.5245191073887616,1
0.31428619728055934,0.5314983307044531,-1.862145985869161,0.49146597054989616,-0.14805680467660576,-0.03286323262680332,3.0015868818882803,-0.6236682269223328,0.059148314839335484,0.10549695397830851,-1.8588469380095751,-0.4686269904356566,-0.3997895513714405,-0.028564266880722573,-0.3579717368861381,1
0.6377278553876514,0.5952848290193442,0.537014824610138,0.252303690171176,-1.0683019451097249,-0.03286323262680332,-0.33315710634066537,-0.22143331626293827,-0.26482377026837894,0.18816090081381776,-0.38339023273301176,2.133893310477818,-0.14145643210222197,-0.028564266880722573,-0.3579717368861381,0
-0.009155460826532756,0.053099588558782704,-1.862145985869161,1.2089528116860566,-0.14805680467660576,-0.46460395126143256,-0.33315710634066537,-0.6236682269223328,0.36731688360033304,0.1358233723439983,0.3473121355944295,-0.4686269904356566,-0.0553453923458158,-1.053282585528685,-0.3579717368861381,1
0.6377278553876514,0.5633915808186961,0.537014824610138,-0.46518315096498436,-0.09054148339953581,-0.03286323262680332,-0.33315710634066537,-0.6236682269223328,0.446334465333922,0.09815991727693195,-0.09532487598854025,2.133893310477818,-0.14145643210222197,1.1882887365137327,-0.3579717368861381,0
2.2549361459231116,0.847977497849437,0.537014824610138,2.6439264939583773,1.8074641187437723,2.5575810791809723,-0.33315710634066537,-0.22143331626293827,-0.42285893373555694,0.10549695397830851,0.8672349745966474,-0.4686269904356566,-0.0984009122240189,-1.053282585528685,-0.3579717368861381,0
1.2846111716018356,0.6293308734732428,0.537014824610138,0.01314140979245589,-1.0683019451097249,0.8306182046424552,-0.33315710634066537,-0.7577465304754644,1.39454544613699,0.3084883027163933,0.4456759159462008,2.133893310477818,-0.22756747185862816,-0.028564266880722573,-0.3579717368861381,0
-0.3325971189336248,0.5793382049190201,-1.862145985869161,1.2089528116860566,1.4048568698042827,-0.03286323262680332,3.0015868818882803,0.7171148086089822,-0.18580618853478997,0.06538782001078332,0.24894835524265826,-0.4686269904356566,-0.012289872467612716,1.124243841598235,3.4249680600996615,1
0.9611695134947434,0.7337926565013639,0.537014824610138,0.01314140979245589,-0.14805680467660576,0.8306182046424552,-0.33315710634066537,-0.7577465304754644,1.947668518272113,0.3084883027163933,0.8672349745966474,-0.4686269904356566,-0.0553453923458158,-0.028564266880722573,-0.3579717368861381,0
-0.009155460826532756,0.24445908541705086,0.537014824610138,0.49146597054989616,-0.14805680467660576,-0.46460395126143256,-0.33315710634066537,-0.4895899233692013,-0.97598200587068,0.1358233723439983,-1.0157288207086816,-0.4686269904356566,-0.3567340314932374,-1.053282585528685,-0.3579717368861381,0
0.31428619728055934,0.24445908541705086,0.537014824610138,-0.22602087058626424,1.8074641187437723,-0.46460395126143256,-0.33315710634066537,-0.4895899233692013,-0.18580618853478997,0.1358233723439983,-0.7557674012075728,-0.4686269904356566,-0.0984009122240189,-0.028564266880722573,-0.3579717368861381,0
-0.009155460826532756,0.43581858227531906,0.537014824610138,1.9264396528222172,1.117280263418933,-0.03286323262680332,-0.33315710634066537,1.5215846299277713,0.6043696288011,0.06538782001078332,0.9515467863267361,-0.4686269904356566,-0.27062299173683124,1.124243841598235,-0.3579717368861381,1
0.31428619728055934,0.599841008700576,0.537014824610138,0.9697905313073364,-1.0683019451097249,-0.46460395126143256,-0.33315710634066537,-0.7577465304754644,0.13026413839956605,0.10549695397830851,0.1365326062692062,2.133893310477818,-0.14145643210222197,-1.18137237535968,-0.3579717368861381,0
-0.3325971189336248,0.24445908541705086,0.537014824610138,0.01314140979245589,1.117280263418933,-0.46460395126143256,-0.33315710634066537,0.18080159439645624,-0.18580618853478997,0.5486539707414527,0.25597433955349863,-0.4686269904356566,-0.0553453923458158,1.124243841598235,-0.3579717368861381,0
0.31428619728055934,0.43581858227531906,0.537014824610138,0.49146597054989616,-1.0683019451097249,-0.46460395126143256,-0.33315710634066537,-0.6236682269223328,0.7624047922682781,0.1358233723439983,0.7758971785557166,-0.4686269904356566,-0.0553453923458158,1.124243841598235,-0.3579717368861381,0
0.31428619728055934,0.8185375759918554,0.537014824610138,0.01314140979245589,-0.14805680467660576,0.39887748600782597,-0.33315710634066537,-0.6236682269223328,1.236510282669812,0.3084883027163933,0.36839008852695065,-0.4686269904356566,-0.3136785116150343,-1.18137237535968,-0.3579717368861381,1
2.2549361459231116,0.5575928082446153,0.537014824610138,0.7306282509286163,1.117280263418933,2.125840360546343,-0.33315710634066537,1.9238195405871659,-1.76615782320657,-0.41836746649997786,2.3918735700490954,-0.4686269904356566,-0.0553453923458158,1.124243841598235,-0.1588696423079381,0
-1.302922093254901,-1.860495380023899,0.537014824610138,-1.900156833237305,-1.0683019451097249,-2.623307544434579,-0.33315710634066537,-0.22143331626293827,0.059148314839335484,-4.254659389759735,-0.5941697620582351,-0.4686269904356566,-0.14145643210222197,-1.18137237535968,-0.3579717368861381,1
0.9611695134947434,0.9437413602590101,0.537014824610138,0.01314140979245589,-1.0683019451097249,0.8306182046424552,-0.33315710634066537,-0.7577465304754644,0.36731688360033304,0.3084883027163933,-0.3974422013546935,2.133893310477818,-0.14145643210222197,-0.028564266880722573,-0.3579717368861381,0
0.6377278553876514,0.43581858227531906,0.537014824610138,0.01314140979245589,-1.0683019451097249,-0.03286323262680332,-0.33315710634066537,-0.4895899233692013,-0.580894097202735,0.44202237068144673,0.48783182181124507,2.133893310477818,-0.0553453923458158,1.1882887365137327,-0.3579717368861381,0
-0.3325971189336248,0.8823240743067465,0.537014824610138,1.9264396528222172,1.117280263418933,-0.46460395126143256,-0.33315710634066537,0.5830365050558508,0.059148314839335484,0.12212757050142871,-0.2428705465161962,2.133893310477818,-0.3136785116150343,1.124243841598235,-0.3579717368861381,0
-0.3325971189336248,0.43581858227531906,0.537014824610138,1.2089528116860566,1.3473415485272127,-0.03286323262680332,-0.33315710634066537,-0.35551161981606977,-0.580894097202735,0.18033472833234943,-0.6644296051666428,-0.4686269904356566,-0.0984009122240189,-0.028564266880722573,-0.3579717368861381,1
-0.009155460826532756,0.6654499785052407,0.537014824610138,0.252303690171176,-1.0683019451097249,-0.03286323262680332,-0.33315710634066537,-0.7577465304754644,-1.687140241472981,0.39164138533199433,-0.8611571658701844,-0.4686269904356566,-0.0553453923458158,-0.028564266880722573,-0.3579717368861381,0
-0.3325971189336248,0.387978708060752,0.537014824610138,1.2089528116860566,1.4048568698042827,-0.03286323262680332,-0.33315710634066537,-0.35551161981606977,-0.18580618853478997,0.10549695397830851,0.24894835524265826,-0.4686269904356566,-0.0553453923458158,-1.053282585528685,3.4249680600996615,0
0.9611695134947434,0.37415830037956477,0.537014824610138,0.252303690171176,-1.0683019451097249,0.39887748600782597,-0.33315710634066537,-0.6236682269223328,-0.027771025067611966,0.3358799064015325,-0.5239099189498273,-0.4686269904356566,-0.14145643210222197,1.1882887365137327,-0.3579717368861381,0
0.6377278553876514,0.7912005055588441,0.537014824610138,0.01314140979245589,-0.14805680467660576,-0.03286323262680332,-0.33315710634066537,-0.6236682269223328,-1.76615782320657,0.39164138533199433,-0.7838713384509363,-0.4686269904356566,-0.012289872467612716,-1.18137237535968,-0.3579717368861381,0
-0.009155460826532756,0.8663774502064224,0.537014824610138,1.4481150920647767,-1.0683019451097249,-0.46460395126143256,-0.33315710634066537,-0.22143331626293827,-0.817946842403502,0.10549695397830851,-0.018039048569291102,-0.4686269904356566,-0.0553453923458158,-0.028564266880722573,0.13978349955936184,1
0.9611695134947434,0.5793382049190201,0.537014824610138,0.7306282509286163,-1.0683019451097249,0.8306182046424552,-0.33315710634066537,0.31487989794958776,0.059148314839335484,-0.41836746649997786,-1.8588469380095751,-0.4686269904356566,-0.14145643210222197,-1.053282585528685,-0.3579717368861381,0
0.31428619728055934,0.8568094753635088,0.537014824610138,-0.22602087058626424,-0.5506640536160954,-0.46460395126143256,-0.33315710634066537,-0.22143331626293827,0.13026413839956605,0.10549695397830851,0.5299877276762893,-0.4686269904356566,-0.22756747185862816,1.124243841598235,-0.3579717368861381,0
-1.302922093254901,-1.860495380023899,-1.862145985869161,0.49146597054989616,1.117280263418933,-0.46460395126143256,3.0015868818882803,1.6556629334809028,0.059148314839335484,0.18816090081381776,-2.0696264673347984,-0.4686269904356566,-0.22756747185862816,-0.028564266880722573,1.4339471143176614,1
0.31428619728055934,0.5506342803902798,0.537014824610138,0.01314140979245589,1.117280263418933,-0.03286323262680332,-0.33315710634066537,0.04672329084332473,2.18472126347288,0.18816090081381776,-0.7136114953425285,-0.4686269904356566,-0.18451195198042505,-1.053282585528685,-0.3579717368861381,0
1.2846111716018356,0.704439475990113,0.537014824610138,0.01314140979245589,-1.0683019451097249,0.8306182046424552,-0.33315710634066537,-0.7577465304754644,0.6043696288011,0.3084883027163933,0.14355859058004658,2.133893310477818,-0.14145643210222197,-0.028564266880722573,-0.3579717368861381,0
0.9611695134947434,0.6862261527232236,0.537014824610138,-0.22602087058626424,-0.14805680467660576,0.39887748600782597,-0.33315710634066537,-0.6236682269223328,0.288299301866744,0.3084883027163933,0.17868851213425047,2.133893310477818,-0.0553453923458158,-0.028564266880722573,-0.3579717368861381,0
-0.009155460826532756,0.7706977017772884,0.537014824610138,0.252303690171176,-1.0683019451097249,-0.46460395126143256,-0.33315710634066537,-0.6236682269223328,0.446334465333922,0.10549695397830851,0.3964940257703142,-0.4686269904356566,-0.14145643210222197,-1.18137237535968,-0.3579717368861381,0
-1.302922093254901,-1.860495380023899,0.537014824610138,-1.900156833237305,-1.0683019451097249,-2.623307544434579,-0.33315710634066537,-0.35551161981606977,2.342756426940058,-4.254659389759735,1.1482743470302785,-0.4686269904356566,-0.0553453923458158,1.124243841598235,-0.3579717368861381,1
-0.009155460826532756,0.9142173244209895,0.537014824610138,-0.22602087058626424,1.4048568698042827,-0.46460395126143256,-0.33315710634066537,-0.22143331626293827,1.39454544613699,0.1275080640824382,1.6541452174108138,-0.4686269904356566,-0.18451195198042505,1.124243841598235,3.4249680600996615,0
-1.302922093254901,-1.860495380023899,0.537014824610138,-1.4218322724798649,1.117280263418933,-1.7598261071653203,-0.33315710634066537,2.32605445124656,-2.55633364054246,-0.41836746649997786,-1.3318981146965168,-0.4686269904356566,-0.22756747185862816,1.124243841598235,-0.3579717368861381,1
-1.302922093254901,-1.860495380023899,-1.862145985869161,0.01314140979245589,-1.0683019451097249,-0.8963446698960619,-0.33315710634066537,-0.6236682269223328,0.7624047922682781,0.44202237068144673,0.6775333982039453,-0.4686269904356566,-0.012289872467612716,0.9321091568517421,-0.3579717368861381,1
0.6377278553876514,1.2969363181375257,0.537014824610138,-0.46518315096498436,-0.14805680467660576,-0.03286323262680332,-0.33315710634066537,-0.7577465304754644,0.288299301866744,0.18033472833234943,0.010064888674071409,-0.4686269904356566,-0.27062299173683124,-1.18137237535968,-0.3579717368861381,1
-1.302922093254901,-1.860495380023899,-1.862145985869161,0.9697905313073364,-0.7232100174473052,-0.03286323262680332,-0.33315710634066537,0.04672329084332473,0.6043696288011,0.4811532330887884,0.9515467863267361,-0.4686269904356566,-0.44284507124964356,0.9321091568517421,-0.1588696423079381,1
0.31428619728055934,0.7638634332122382,0.537014824610138,0.49146597054989616,-1.0683019451097249,-0.46460395126143256,-0.33315710634066537,-0.35551161981606977,-2.398298477075282,0.1358233723439983,-1.8869508752529385,2.133893310477818,-0.0553453923458158,1.1882887365137327,-0.3579717368861381,0
2.9018194621372957,0.524138349761659,0.537014824610138,2.8830887743370974,1.2898262272501428,3.8528032350848602,-0.33315710634066537,4.06907239743727,-2.55633364054246,0.1358233723439983,-1.8588469380095751,-0.4686269904356566,-0.0553453923458158,1.124243841598235,-0.3579717368861381,1
0.6377278553876514,0.7228578275627213,0.537014824610138,-0.46518315096498436,-1.0683019451097249,-0.03286323262680332,-0.33315710634066537,-0.6236682269223328,-0.42285893373555694,0.18033472833234943,-0.425546138598056,2.133893310477818,-0.14145643210222197,-1.18137237535968,-0.3579717368861381,0
-1.302922093254901,-1.860495380023899,0.537014824610138,-1.900156833237305,1.117280263418933,-0.03286323262680332,-0.33315710634066537,1.3875063263746399,1.39454544613699,0.10549695397830851,-1.0157288207086816,-0.4686269904356566,-0.012289872467612716,1.124243841598235,-0.3579717368861381,1
0.9611695134947434,0.6271780791335873,0.537014824610138,-0.22602087058626424,-1.0683019451097249,0.39887748600782597,-0.33315710634066537,-0.4895899233692013,-0.817946842403502,0.3358799064015325,-0.9243910246677518,2.133893310477818,-0.012289872467612716,-0.028564266880722573,-0.3579717368861381,0
1.6080528297089276,0.5633915808186961,0.537014824610138,0.7306282509286163,-0.7232100174473052,1.6940996419117138,-0.33315710634066537,0.8511931121621138,-0.628304646242888,-0.41836746649997786,0.24894835524265826,-0.4686269904356566,-0.44284507124964356,1.124243841598235,-0.1588696423079381,0
0.31428619728055934,0.5123623810186264,0.537014824610138,0.252303690171176,-0.14805680467660576,-0.03286323262680332,-0.33315710634066537,-0.6236682269223328,0.288299301866744,0.44202237068144673,-0.3342083425571261,2.133893310477818,-0.0553453923458158,-0.028564266880722573,-0.3579717368861381,0
0.6377278553876514,1.2012565697083917,0.537014824610138,1.2089528116860566,-0.14805680467660576,-0.03286323262680332,-0.33315710634066537,-0.6236682269223328,2.4217740086736472,0.10549695397830851,1.710353091897541,-0.4686269904356566,-0.0553453923458158,1.124243841598235,-0.3579717368861381,0
0.31428619728055934,0.7866443258776125,0.537014824610138,0.7306282509286163,1.4048568698042827,-0.03286323262680332,-0.33315710634066537,-0.4895899233692013,0.6043696288011,0.06538782001078332,0.9515467863267361,2.133893310477818,-0.3997895513714405,1.124243841598235,3.4249680600996615,0
