Curricular units 2nd sem (approved),gpa,Curricular units 1st sem (approved),Curricular units 1st sem (grade),Tuition fees up to date,Curricular units 2nd sem (evaluations),Curricular units 1st sem (evaluations),Application mode,age,Curricular units 1st sem (enrolled),scholarship_flag,subject,Previous qualification (grade),Father's occupation,Debtor,target
1.0678640948688582,0.6561506148793677,0.9485695429215395,0.6858346475424537,0.5359118114836539,1.3104987819587477,0.7195274584003237,-1.0683313150351037,-0.7582224394201286,0.3943991847062733,-0.47089050415054795,0.3085018615641115,-0.1850710999648807,-0.1830439436652631,-0.3349168735213444,0
-1.2091523955159516,-1.595133038133309,-1.2953616877131118,-1.8092030919974191,0.5359118114836539,-1.9046825536315504,-1.8793812181805223,1.1122843321103728,0.05001839276232205,0.3943991847062733,-0.47089050415054795,0.33589352242845893,0.05954468962567646,-0.13999646440990587,-0.3349168735213444,1
1.718440234978804,0.39301356445888935,0.6280079385451607,0.18135307081051683,0.5359118114836539,2.2997853467557623,1.664585158975177,1.341822821283581,0.5888456142172891,1.6783853792120857,-0.47089050415054795,0.5486680309283003,0.6040120922627245,-0.1830439436652631,-0.3349168735213444,0
1.0678640948688582,0.8207156911907614,0.6280079385451607,0.7132047953945585,0.5359118114836539,0.32121221716173287,0.010734182969183931,-0.15017735834227144,-0.21939521796516148,0.3943991847062733,2.1236359433578444,0.3085018615641115,-0.02725446151935966,-0.13999646440990587,-0.3349168735213444,0
0.7425760248138854,0.6561506148793677,0.6280079385451607,0.6434464644484358,0.5359118114836539,-0.42075270643602825,0.010734182969183931,-1.0683313150351037,-0.7582224394201286,-0.03359621346233094,2.1236359433578444,0.4811671523697299,1.6298202421586112,-0.053901505899191376,-0.3349168735213444,0
-1.2091523955159516,-1.595133038133309,-1.2953616877131118,-1.8092030919974191,-1.8659786527778395,-0.42075270643602825,-0.698059092461956,-0.15017735834227144,0.31943200348980555,-0.4615916116309351,-0.47089050415054795,0.5486680309283003,-0.9741542921924858,-0.3121863814313348,2.9858155233742494,1
0.41728795475891256,0.5099633652305176,-0.01311527020759679,0.6167872306666309,-1.8659786527778395,0.8158554995602403,1.1920563086877503,1.3992074435768829,-0.488808828692645,-0.03359621346233094,-0.47089050415054795,0.10551008908725143,0.6040120922627245,-0.010854026643834135,2.9858155233742494,1
-1.2091523955159516,-1.595133038133309,-1.2953616877131118,-1.8092030919974191,0.5359118114836539,-0.42075270643602825,-0.46179466731824265,1.1122843321103728,0.8582592249447726,-0.03359621346233094,-0.47089050415054795,0.06540087139302847,0.05954468962567646,-0.053901505899191376,-0.3349168735213444,1
0.09199988470393974,0.6086397591381969,-0.01311527020759679,0.430172590461704,0.5359118114836539,1.3104987819587477,0.9557918835440371,1.1122843321103728,2.0706204732184483,0.3943991847062733,-0.47089050415054795,0.3085018615641115,0.05954468962567646,-0.010854026643834135,-0.3349168735213444,1
0.7425760248138854,0.9017451952718142,0.6280079385451607,0.8469452862973255,0.5359118114836539,-0.17343106523677454,-0.22553024217452936,-1.0683313150351037,-0.7582224394201286,0.3943991847062733,-0.47089050415054795,0.3085018615641115,0.7618287307082455,-0.13999646440990587,-0.3349168735213444,0
0.41728795475891256,0.6503031254547729,0.6280079385451607,0.5545823512203707,0.5359118114836539,0.07389057596247915,0.2469986081128972,1.3992074435768829,-0.3541020233289032,-0.03359621346233094,2.1236359433578444,0.06540087139302847,1.3930952844903297,-0.09694898515454863,-0.3349168735213444,0
0.7425760248138854,0.8900502164226242,0.6280079385451607,1.021118951732688,0.5359118114836539,-0.42075270643602825,-0.46179466731824265,-1.0683313150351037,-0.7582224394201286,-0.03359621346233094,-0.47089050415054795,0.09817303707001553,2.7345367112772583,-0.3121863814313348,-0.3349168735213444,0
1.0678640948688582,0.6302545890316993,0.9485695429215395,0.5581369159734308,0.5359118114836539,0.07389057596247915,0.010734182969183931,-1.0683313150351037,-0.488808828692645,0.8223945828748774,-0.47089050415054795,0.3085018615641115,-0.1850710999648807,-0.010854026643834135,-0.3349168735213444,0
-0.23328818535103307,0.5684382647392082,-0.6542384789603543,0.1502506301543136,0.5359118114836539,-0.17343106523677454,0.010734182969183931,-1.0683313150351037,-0.7582224394201286,-0.4615916116309351,-0.47089050415054795,0.13583657075849317,-0.26397941918764123,-0.053901505899191376,-0.3349168735213444,0
0.41728795475891256,0.930982645903283,0.307446334168782,0.9526935830354996,0.5359118114836539,-0.668074347635282,-0.698059092461956,1.1122843321103728,3.1482749161283827,-0.4615916116309351,-0.47089050415054795,0.5486680309283003,0.05954468962567646,-0.053901505899191376,-0.3349168735213444,0
-1.2091523955159516,-1.595133038133309,-1.2953616877131118,-1.8092030919974191,0.5359118114836539,-1.9046825536315504,-1.8793812181805223,-0.15017735834227144,-0.488808828692645,-2.601568602473956,-0.47089050415054795,-4.254655356355474,-0.8163376537469649,-0.053901505899191376,-0.3349168735213444,1
0.41728795475891256,0.3345386649501987,0.307446334168782,0.6541101587076161,0.5359118114836539,0.07389057596247915,0.2469986081128972,-1.0683313150351037,-0.6235156340563868,-0.03359621346233094,2.1236359433578444,0.18817420848144265,-0.9741542921924858,-0.053901505899191376,-0.3349168735213444,0
-1.2091523955159516,-1.595133038133309,-1.2953616877131118,-1.8092030919974191,0.5359118114836539,-1.9046825536315504,-1.8793812181805223,1.3992074435768829,0.1847251981260638,-2.601568602473956,-0.47089050415054795,-4.254655356355474,1.3930952844903297,-0.3552338606866921,-0.3349168735213444,0
1.0678640948688582,0.9753400339015216,0.9485695429215395,0.9252345711578754,0.5359118114836539,0.07389057596247915,0.010734182969183931,-0.15017735834227144,-0.7582224394201286,0.8223945828748774,-0.47089050415054795,0.3085018615641115,0.5251037730399639,-0.22609142292062034,-0.3349168735213444,0
-1.2091523955159516,-1.595133038133309,-0.33367687458397555,0.5545823512203707,-1.8659786527778395,-0.668074347635282,0.010734182969183931,-0.7240235812752915,1.9359136678547066,0.3943991847062733,-0.47089050415054795,0.33589352242845893,0.6040120922627245,-0.3552338606866921,2.9858155233742494,1
1.0678640948688582,0.6544694620864303,0.9485695429215395,0.7588217066152535,0.5359118114836539,0.8158554995602403,0.2469986081128972,-1.0683313150351037,-0.6235156340563868,0.3943991847062733,-0.47089050415054795,0.3085018615641115,0.051653857703400856,-0.39828133994204934,-0.3349168735213444,0
1.0678640948688582,0.552566506225953,0.9485695429215395,0.5226801343344949,0.5359118114836539,0.32121221716173287,-0.22553024217452936,-1.0683313150351037,-0.6235156340563868,0.3943991847062733,2.1236359433578444,0.3085018615641115,-0.10616278074212018,-0.2691389021759776,-0.3349168735213444,1
0.41728795475891256,0.6503031254547729,-0.01311527020759679,0.430172590461704,0.5359118114836539,-0.668074347635282,0.7195274584003237,-0.15017735834227144,-0.488808828692645,-0.4615916116309351,2.1236359433578444,0.13583657075849317,-0.42179605763316225,-0.09694898515454863,-0.3349168735213444,0
0.09199988470393974,0.597675715370677,-0.33367687458397555,0.5545823512203707,0.5359118114836539,-0.668074347635282,-0.22553024217452936,-1.0683313150351037,-0.7582224394201286,-0.4615916116309351,2.1236359433578444,0.39165511775945183,-0.10616278074212018,-0.1830439436652631,-0.3349168735213444,0
0.41728795475891256,0.5450483052865812,0.307446334168782,0.36796771101544373,0.5359118114836539,-0.17343106523677454,0.010734182969183931,-1.0683313150351037,-0.6235156340563868,-0.03359621346233094,2.1236359433578444,0.18817420848144265,-0.10616278074212018,-0.053901505899191376,-0.3349168735213444,0
0.41728795475891256,0.3345386649501987,0.307446334168782,0.6634408907178626,0.5359118114836539,0.07389057596247915,0.010734182969183931,-0.15017735834227144,-0.6235156340563868,-0.4615916116309351,-0.47089050415054795,0.13583657075849317,-0.5796126960786833,-0.13999646440990587,-0.3349168735213444,0
-1.2091523955159516,-1.595133038133309,-1.2953616877131118,-1.8092030919974191,0.5359118114836539,-1.9046825536315504,-1.8793812181805223,-0.09279273604896941,-0.488808828692645,-2.601568602473956,2.1236359433578444,-4.254655356355474,-1.763237484420091,-0.22609142292062034,2.9858155233742494,0
1.0678640948688582,0.6603273945434329,0.9485695429215395,0.590127996884826,0.5359118114836539,1.0631771407594939,0.9557918835440371,-1.0683313150351037,-0.7582224394201286,0.8223945828748774,-0.47089050415054795,0.3085018615641115,0.7618287307082455,-0.39828133994204934,-0.3349168735213444,0
0.41728795475891256,0.47487842517445394,0.307446334168782,0.2808808782977623,0.5359118114836539,-0.668074347635282,-0.698059092461956,-0.15017735834227144,-0.7582224394201286,-0.4615916116309351,2.1236359433578444,0.13583657075849317,0.7618287307082455,-0.09694898515454863,-0.3349168735213444,0
-1.2091523955159516,-1.595133038133309,-1.2953616877131118,-1.8092030919974191,-1.8659786527778395,-0.17343106523677454,0.4832630332566105,1.1122843321103728,0.5888456142172891,-0.4615916116309351,-0.47089050415054795,0.12214074032631948,-0.9741542921924858,-0.2691389021759776,2.9858155233742494,1
1.0678640948688582,0.25935665029374105,0.6280079385451607,0.2746603909129803,0.5359118114836539,2.0524637055565087,2.373378434406317,1.341822821283581,-0.3541020233289032,1.6783853792120857,-0.47089050415054795,0.13583657075849317,-0.7374293345242043,-0.053901505899191376,-0.3349168735213444,0
-0.5585762554060059,0.597675715370677,-0.33367687458397555,0.5545823512203707,0.5359118114836539,1.0631771407594939,-0.22553024217452936,-0.15017735834227144,-0.488808828692645,-0.4615916116309351,-0.47089050415054795,0.13583657075849317,0.051653857703400856,-0.1830439436652631,-0.3349168735213444,0
-1.2091523955159516,-1.595133038133309,-1.2953616877131118,-1.8092030919974191,0.5359118114836539,-1.9046825536315504,-1.8793812181805223,-0.15017735834227144,-0.7582224394201286,-0.03359621346233094,-0.47089050415054795,0.44203620827780504,-0.7374293345242043,-0.3121863814313348,-0.3349168735213444,1
1.0678640948688582,0.9314838588314418,0.9485695429215395,0.8785809111066437,0.5359118114836539,0.07389057596247915,0.010734182969183931,-0.09279273604896941,-0.488808828692645,0.8223945828748774,-0.47089050415054795,0.3085018615641115,-0.5007043768559227,-0.22609142292062034,-0.3349168735213444,0
0.7425760248138854,0.9610554514150166,0.6280079385451607,0.7411969914252976,0.5359118114836539,-0.17343106523677454,-0.22553024217452936,-1.0683313150351037,-0.488808828692645,-0.03359621346233094,2.1236359433578444,0.1803480196630577,0.05954468962567646,-0.3121863814313348,-0.3349168735213444,0
0.41728795475891256,0.6152181853987089,0.307446334168782,0.6541101587076161,0.5359118114836539,0.07389057596247915,-0.46179466731824265,-0.15017735834227144,-0.7582224394201286,-0.4615916116309351,2.1236359433578444,0.12214074032631948,-0.42179605763316225,-0.010854026643834135,-0.3349168735213444,0
-0.8838643254609787,0.3345386649501987,0.307446334168782,0.5048184465436748,0.5359118114836539,0.8158554995602403,0.2469986081128972,-1.0683313150351037,-0.3541020233289032,-0.03359621346233094,-0.47089050415054795,0.4811671523697299,-0.8952459729697254,-0.13999646440990587,-0.3349168735213444,1
1.0678640948688582,0.7523000580814372,0.9485695429215395,0.6879673860210608,0.5359118114836539,0.07389057596247915,0.010734182969183931,-1.0683313150351037,-0.7582224394201286,0.8223945828748774,2.1236359433578444,0.3085018615641115,0.2094704961489219,-0.09694898515454863,-0.3349168735213444,0
0.7425760248138854,0.6853880655108364,0.6280079385451607,0.8345043115277611,0.5359118114836539,0.32121221716173287,-0.46179466731824265,-1.0683313150351037,-0.488808828692645,-0.03359621346233094,2.1236359433578444,0.39165511775945183,-0.5007043768559227,-0.010854026643834135,-0.3349168735213444,0
-0.23328818535103307,0.9777625665627836,-0.01311527020759679,0.5234799105641674,0.5359118114836539,-0.17343106523677454,0.010734182969183931,-0.15017735834227144,-0.7582224394201286,-0.4615916116309351,-0.47089050415054795,0.12214074032631948,0.5251037730399639,-0.2691389021759776,-0.3349168735213444,0
0.41728795475891256,0.3783948400202784,0.307446334168782,0.54214137458466,0.5359118114836539,1.3104987819587477,0.2469986081128972,-0.7240235812752915,1.262379641035998,0.8223945828748774,-0.47089050415054795,0.13583657075849317,-0.9741542921924858,-0.053901505899191376,-0.3349168735213444,0
0.7425760248138854,0.6269131660021457,0.6280079385451607,0.5545823512203707,0.5359118114836539,-0.17343106523677454,-0.22553024217452936,-1.0683313150351037,-0.6235156340563868,0.3943991847062733,-0.47089050415054795,0.3085018615641115,-0.26397941918764123,-0.053901505899191376,-0.3349168735213444,0
-1.2091523955159516,-1.595133038133309,-1.2953616877131118,-1.8092030919974191,0.5359118114836539,-0.668074347635282,-0.22553024217452936,-1.0683313150351037,-0.488808828692645,-0.4615916116309351,-0.47089050415054795,0.12214074032631948,0.6040120922627245,-0.053901505899191376,2.9858155233742494,0
0.41728795475891256,0.8608127657911554,-0.01311527020759679,0.8500555309227895,0.5359118114836539,0.5685338583609866,0.010734182969183931,-0.15017735834227144,-0.488808828692645,-0.03359621346233094,-0.47089050415054795,0.39165511775945183,-0.5796126960786833,-0.13999646440990587,-0.3349168735213444,0
-0.8838643254609787,0.1591139646698798,-0.01311527020759679,0.430172590461704,0.5359118114836539,0.8158554995602403,0.9557918835440371,-1.0683313150351037,-0.488808828692645,-0.03359621346233094,-0.47089050415054795,0.4811671523697299,-0.7374293345242043,-0.053901505899191376,-0.3349168735213444,1
-1.2091523955159516,-1.595133038133309,-1.2953616877131118,-1.8092030919974191,0.5359118114836539,-1.9046825536315504,-1.8793812181805223,1.3992074435768829,-0.6235156340563868,-2.601568602473956,-0.47089050415054795,-4.254655356355474,-1.763237484420091,-0.13999646440990587,-0.3349168735213444,1
2.0437283050337767,0.7380154755949323,0.6280079385451607,0.46127503111790724,0.5359118114836539,1.5578204231580013,2.1371140092626035,1.1122843321103728,0.05001839276232205,2.534376175549294,-0.47089050415054795,0.06540087139302847,2.182178476717935,-0.3552338606866921,2.9858155233742494,1
0.41728795475891256,0.5099633652305176,0.307446334168782,0.6914330867486017,0.5359118114836539,-0.17343106523677454,0.010734182969183931,-0.15017735834227144,-0.7582224394201286,-0.03359621346233094,-0.47089050415054795,0.4811671523697299,-1.131970930638007,-0.13999646440990587,-0.3349168735213444,0
0.7425760248138854,0.7146255161423052,0.307446334168782,0.6914330867486017,0.5359118114836539,-0.17343106523677454,0.010734182969183931,-1.0683313150351037,-0.7582224394201286,-0.03359621346233094,2.1236359433578444,0.4811671523697299,1.2352786460448086,-0.13999646440990587,-0.3349168735213444,0
0.41728795475891256,0.5380313172753686,0.6280079385451607,0.5356098621774876,0.5359118114836539,1.0631771407594939,0.2469986081128972,-1.0683313150351037,-0.3541020233289032,0.3943991847062733,-0.47089050415054795,0.3085018615641115,0.2094704961489219,7.866834677086541,-0.3349168735213444,0
0.09199988470393974,0.46610719016043783,-0.01311527020759679,0.3368652703592405,0.5359118114836539,-0.42075270643602825,-0.22553024217452936,-1.0683313150351037,-0.3541020233289032,-0.4615916116309351,-0.47089050415054795,0.39165511775945183,0.2094704961489219,-0.13999646440990587,-0.3349168735213444,0
1.0678640948688582,0.5307950483888055,0.9485695429215395,0.47069462715367266,0.5359118114836539,0.8158554995602403,0.010734182969183931,-0.15017735834227144,-0.7582224394201286,0.3943991847062733,-0.47089050415054795,0.3085018615641115,0.8407370499310061,-0.010854026643834135,-0.3349168735213444,0
-1.2091523955159516,-1.595133038133309,-1.2953616877131118,-1.8092030919974191,0.5359118114836539,-1.9046825536315504,-1.8793812181805223,-0.15017735834227144,-0.6235156340563868,-0.4615916116309351,-0.47089050415054795,0.12214074032631948,-1.2897875690835279,-0.13999646440990587,-0.3349168735213444,1
0.7425760248138854,0.6196038029057169,0.6280079385451607,0.6167872306666309,0.5359118114836539,0.5685338583609866,0.010734182969183931,1.3992074435768829,-0.3541020233289032,-0.03359621346233094,2.1236359433578444,0.06540087139302847,1.3930952844903297,-0.010854026643834135,-0.3349168735213444,0
0.41728795475891256,0.5450483052865812,-0.01311527020759679,0.2902116103080088,0.5359118114836539,0.8158554995602403,0.4832630332566105,-1.0683313150351037,-0.7582224394201286,-0.03359621346233094,-0.47089050415054795,0.39165511775945183,-0.9741542921924858,-0.010854026643834135,-0.3349168735213444,0
1.393152164923831,0.7073161530458764,0.9485695429215395,0.24355795025677707,0.5359118114836539,0.07389057596247915,0.4832630332566105,1.1122843321103728,1.127672835672256,0.3943991847062733,-0.47089050415054795,0.33589352242845893,-2.5523206766476965,-0.053901505899191376,-0.3349168735213444,0
0.41728795475891256,0.5099633652305176,0.6280079385451607,0.45349942048731984,0.5359118114836539,2.0524637055565087,0.7195274584003237,1.1122843321103728,0.45413880885354735,-0.03359621346233094,-0.47089050415054795,0.10551008908725143,0.05954468962567646,-0.053901505899191376,2.9858155233742494,0
2.3690163750887496,0.41427716428023126,2.871939169179812,0.2292029773591222,0.5359118114836539,1.3104987819587477,1.9008495841188904,1.800899799629997,-0.21939521796516148,4.246357768223711,-0.47089050415054795,-0.4183554249433924,-0.8952459729697254,-0.13999646440990587,-0.3349168735213444,0
0.7425760248138854,0.9748388209733627,0.6280079385451607,0.9247013870047605,0.5359118114836539,-0.17343106523677454,-0.22553024217452936,-1.0683313150351037,-0.7582224394201286,0.3943991847062733,-0.47089050415054795,0.3085018615641115,1.1563703268220482,-0.053901505899191376,-0.3349168735213444,0
0.41728795475891256,0.47487842517445394,0.307446334168782,0.54214137458466,-1.8659786527778395,-0.42075270643602825,-0.22553024217452936,-0.15017735834227144,-0.7582224394201286,-0.03359621346233094,-0.47089050415054795,0.18817420848144265,-1.131970930638007,-0.053901505899191376,-0.3349168735213444,0
0.7425760248138854,0.5684382647392082,0.6280079385451607,0.4923774699079642,0.5359118114836539,-0.17343106523677454,-0.22553024217452936,-0.15017735834227144,-0.488808828692645,0.3943991847062733,2.1236359433578444,0.3085018615641115,-0.42179605763316225,-0.053901505899191376,-0.3349168735213444,0
0.7425760248138854,0.9777625665627836,0.6280079385451607,0.8034018708715578,0.5359118114836539,-0.42075270643602825,-0.46179466731824265,-1.0683313150351037,-0.7582224394201286,-0.03359621346233094,-0.47089050415054795,0.44203620827780504,2.1032701574951744,-0.053901505899191376,-0.3349168735213444,0
1.393152164923831,0.9395346000419486,0.9485695429215395,0.872076058466971,0.5359118114836539,0.07389057596247915,0.4832630332566105,-1.0683313150351037,-0.6235156340563868,0.3943991847062733,2.1236359433578444,0.3085018615641115,0.8407370499310061,-0.22609142292062034,-0.3349168735213444,0
2.3690163750887496,0.6534926657788234,2.871939169179812,0.6742071203911038,0.5359118114836539,1.0631771407594939,1.4283207338314636,1.341822821283581,4.091222553674575,2.962371573717898,-0.47089050415054795,-0.4183554249433924,-0.1850710999648807,4.810463649956177,-0.3349168735213444,0
0.7425760248138854,0.8315753151596866,0.6280079385451607,0.9278116316302245,0.5359118114836539,-0.42075270643602825,-0.46179466731824265,1.3992074435768829,-0.3541020233289032,-0.03359621346233094,2.1236359433578444,-0.4183554249433924,1.3930952844903297,-0.13999646440990587,-0.3349168735213444,0
-1.2091523955159516,-1.595133038133309,-1.2953616877131118,-1.8092030919974191,0.5359118114836539,-1.9046825536315504,-1.8793812181805223,-0.15017735834227144,-0.21939521796516148,-2.601568602473956,-0.47089050415054795,-4.254655356355474,-0.5796126960786833,-0.010854026643834135,-0.3349168735213444,0
0.7425760248138854,0.45879782706400896,0.307446334168782,0.3928496624207187,0.5359118114836539,0.32121221716173287,0.9557918835440371,-1.0683313150351037,-0.6235156340563868,0.3943991847062733,-0.47089050415054795,0.3085018615641115,-1.2108792498607674,7.866834677086541,-0.3349168735213444,0
0.09199988470393974,0.46610719016043783,-0.01311527020759679,0.4768262505129357,0.5359118114836539,0.07389057596247915,0.2469986081128972,1.1122843321103728,3.9565157483108333,-0.4615916116309351,-0.47089050415054795,0.12752124513895916,0.05954468962567646,-0.053901505899191376,-0.3349168735213444,0
0.41728795475891256,1.2818320464639206,-0.01311527020759679,1.1299774912301799,0.5359118114836539,0.5685338583609866,0.2469986081128972,1.1122843321103728,0.05001839276232205,-0.03359621346233094,-0.47089050415054795,0.1803480196630577,2.97126166894554,-0.053901505899191376,-0.3349168735213444,0
1.0678640948688582,0.5350240361979212,0.9485695429215395,0.5981257666461383,0.5359118114836539,1.805142064357255,0.4832630332566105,-1.0683313150351037,-0.7582224394201286,0.3943991847062733,-0.47089050415054795,0.3085018615641115,-0.1850710999648807,-0.13999646440990587,-0.3349168735213444,1
0.41728795475891256,0.36962360500626235,0.6280079385451607,0.18135307081051683,0.5359118114836539,-0.42075270643602825,0.2469986081128972,-0.15017735834227144,-0.488808828692645,-0.03359621346233094,-0.47089050415054795,0.09817303707001553,-0.6585210153014438,-0.4413288191974066,-0.3349168735213444,0
-0.5585762554060059,0.597675715370677,0.307446334168782,0.54214137458466,0.5359118114836539,0.07389057596247915,0.2469986081128972,-0.15017735834227144,-0.6235156340563868,-0.4615916116309351,2.1236359433578444,0.12214074032631948,-0.10616278074212018,-0.13999646440990587,-0.3349168735213444,1
0.7425760248138854,0.9967669085084025,0.6280079385451607,0.7191142577569504,0.5359118114836539,0.8158554995602403,0.010734182969183931,-0.15017735834227144,-0.488808828692645,0.3943991847062733,-0.47089050415054795,0.3085018615641115,0.2883788153716824,-0.053901505899191376,-0.3349168735213444,0
1.393152164923831,0.7426203739772905,0.9485695429215395,0.7044961115629467,0.5359118114836539,0.07389057596247915,0.4832630332566105,-1.0683313150351037,-0.6235156340563868,0.3943991847062733,-0.47089050415054795,0.3085018615641115,0.13056217692616137,-0.010854026643834135,-0.3349168735213444,0
-0.8838643254609787,0.5099633652305176,-0.6542384789603543,0.05694331005185014,0.5359118114836539,0.32121221716173287,-0.22553024217452936,-0.15017735834227144,-0.08468841260141971,-0.4615916116309351,-0.47089050415054795,0.13583657075849317,-1.3686958883062885,-0.13999646440990587,-0.3349168735213444,0
0.7425760248138854,0.7146255161423052,0.6280079385451607,0.5856847900104277,0.5359118114836539,-0.42075270643602825,-0.22553024217452936,-0.15017735834227144,-0.6235156340563868,-0.03359621346233094,2.1236359433578444,0.1803480196630577,0.9985536883765271,-0.13999646440990587,-0.3349168735213444,0
