Curricular units 2nd sem (approved),gpa,Curricular units 1st sem (approved),Curricular units 1st sem (grade),Tuition fees up to date,Curricular units 2nd sem (evaluations),Curricular units 1st sem (evaluations),Application mode,Previous qualification (grade),age,scholarship_flag,sex_M,subject,Curricular units 1st sem (enrolled),Admission grade,target
0.7474888709056388,0.4518467139736986,0.6315579209606635,0.3982991911924048,0.5476660999925176,-0.4233077221891054,-0.46686984951104776,-1.070434230327621,-0.7361929699229718,0.3164761540193037,-0.4682494427153633,1.4076790414323654,-0.41836228309701934,-0.03427908323821492,0.07764552810813115,0
0.7474888709056388,1.2159698497783582,0.6315579209606635,1.3704983497697998,0.5476660999925176,0.8135463673876244,0.4808466388252367,-1.070434230327621,2.8085706854259627,-0.7621341025653363,-0.4682494427153633,-0.710389208453699,0.18034048616595882,-0.03427908323821492,1.6073440962179801,0
0.09532674300539903,0.33428930778707366,0.31023763780459074,0.2728541398081236,0.5476660999925176,-0.6706785401044514,-0.22994072742697666,-1.070434230327621,-0.5786479185741303,-0.35765525634609635,-0.4682494427153633,1.4076790414323654,0.39164734590583344,-0.46190301775885323,-0.27160072031877497,1
1.3996509988058785,0.6671237123887834,1.2741984872728094,0.5966591813046243,0.5476660999925176,0.07143391364158651,0.006988394657094458,-0.72591975435013,-0.18478529020202644,0.4513024360923837,-0.4682494427153633,-0.710389208453699,0.30849418350819763,0.8209687858030618,0.24528372735304646,0
-1.2089975127950803,-1.605407884593752,-1.2963637779757735,-1.8283504925178558,0.5476660999925176,-1.9075326296811812,-1.8884445820154745,-1.070434230327621,0.8392575435654436,-0.7621341025653363,-0.4682494427153633,-0.710389208453699,-4.254657887124419,-2.600022690362045,2.0124697443931923,0
-1.2089975127950803,-1.605407884593752,-1.2963637779757735,-1.8283504925178558,0.5476660999925176,-0.6706785401044514,-0.703798971595119,1.1114907841964898,0.05940953938867748,0.8557812823116238,-0.4682494427153633,1.4076790414323654,0.39164734590583344,-0.46190301775885323,-1.3612490154107215,1
0.7474888709056388,0.9388702511187202,0.6315579209606635,0.7354327707862212,0.5476660999925176,0.07143391364158651,0.006988394657094458,-0.1517289610543113,-0.5786479185741303,-0.22282897427301634,2.135613860426683,1.4076790414323654,0.18816666615632455,-0.03427908323821492,-0.8373796427703624,0
0.09532674300539903,0.3783733348866379,0.31023763780459074,0.09095881285473749,0.5476660999925176,0.31880473155693245,-0.22994072742697666,-1.070434230327621,0.051532286821235854,-0.7621341025653363,2.135613860426683,-0.710389208453699,0.18034048616595882,-0.03427908323821492,-0.3274801200670797,0
-1.2089975127950803,-1.605407884593752,-0.9750434948197008,0.6178280339374103,-1.8259300694595895,1.0609171853029704,0.7177757609093078,1.1114907841964898,0.6029399665421812,0.5861287181654637,-0.4682494427153633,-0.710389208453699,0.18034048616595882,-0.03427908323821492,-0.872304267613053,1
0.09532674300539903,0.46654138908576637,0.31023763780459074,0.7354327707862212,0.5476660999925176,0.31880473155693245,0.7177757609093078,-1.070434230327621,1.705755325984072,-0.7621341025653363,-0.4682494427153633,1.4076790414323654,0.12751377123099017,-0.03427908323821492,0.7481983250877905,1
0.7474888709056388,0.5106254161853305,0.6315579209606635,0.4834226212023446,0.5476660999925176,-0.17593690427375946,-0.22994072742697666,-1.070434230327621,0.6029399665421812,-0.6273078204922563,-0.4682494427153633,-0.710389208453699,0.18034048616595882,-0.03427908323821492,0.9926706989866247,0
-0.2307543209447208,0.5223811573330014,-0.33240292850755504,0.7620898450991768,0.5476660999925176,0.8135463673876244,0.954704882993379,1.1114907841964898,-0.18478529020202644,0.3164761540193037,-0.4682494427153633,-0.710389208453699,0.30849418350819763,0.3933448512824234,-1.4450681150331792,1
0.09532674300539903,0.23352581752569274,-0.011082645351482154,0.28853477076073986,0.5476660999925176,0.31880473155693245,-0.46686984951104776,-0.1517289610543113,0.6029399665421812,0.04682358987314368,-0.4682494427153633,1.4076790414323654,0.39164734590583344,-0.03427908323821492,0.482771176283343,0
0.4214078069555189,0.4224573619862021,-0.011082645351482154,0.3543934233960739,0.5476660999925176,0.8135463673876244,0.954704882993379,1.3985861808443991,-0.18478529020202644,-0.49248153841917636,-0.4682494427153633,1.4076790414323654,0.06539346755746221,-0.03427908323821492,0.24528372735304646,0
-1.2089975127950803,-1.605407884593752,-0.9750434948197008,0.42966045497931293,0.5476660999925176,0.5661755494722784,0.7177757609093078,-1.070434230327621,0.051532286821235854,-0.49248153841917636,-0.4682494427153633,-0.710389208453699,0.18034048616595882,-0.03427908323821492,-0.0341132713884784,0
-1.2089975127950803,-1.605407884593752,-0.6537232116636279,0.053325297063118136,0.5476660999925176,0.31880473155693245,0.24391751674116557,1.3411671015148172,-1.366373175318338,-0.7621341025653363,-0.4682494427153633,1.4076790414323654,0.12213327248761373,-0.46190301775885323,-0.998032917046739,0
0.7474888709056388,0.9640611232432253,0.6315579209606635,0.9314406661614645,0.5476660999925176,-0.17593690427375946,-0.46686984951104776,-0.1517289610543113,0.2090773381700774,-0.6273078204922563,-0.4682494427153633,-0.710389208453699,0.18034048616595882,-0.03427908323821492,0.182419402636203,0
0.7474888709056388,0.24612125358794523,0.6315579209606635,0.30421540171335615,0.5476660999925176,-0.17593690427375946,-0.22994072742697666,-1.070434230327621,1.4694377489608097,2.2040441030424236,-0.4682494427153633,-0.710389208453699,-0.41836228309701934,-0.03427908323821492,1.8099069203055862,0
1.0735699348557586,0.43505279804845465,0.9528782041167364,0.34901720658560326,0.5476660999925176,1.8030296390490081,1.6654922492455924,1.3411671015148172,-0.9725105469462342,-0.6273078204922563,2.135613860426683,-0.710389208453699,0.30849418350819763,0.8209687858030618,-1.0120027669838154,0
0.4214078069555189,0.5458926378649818,0.6315579209606635,0.2952550422442472,0.5476660999925176,0.5661755494722784,0.006988394657094458,-0.1517289610543113,0.05940953938867748,0.1816498719462237,2.135613860426683,-0.710389208453699,0.39164734590583344,-0.03427908323821492,-2.129590761949915,0
1.0735699348557586,0.7136638493177005,0.9528782041167364,0.6463219813393971,0.5476660999925176,0.07143391364158651,0.006988394657094458,-0.1517289610543113,-0.2635578158764472,-0.6273078204922563,2.135613860426683,-0.710389208453699,0.30849418350819763,0.8209687858030618,-0.4532087695007657,0
0.4214078069555189,0.4048237511463765,-0.6537232116636279,0.711911823416459,0.5476660999925176,0.8135463673876244,0.4808466388252367,-1.070434230327621,1.1543476462631266,-0.6273078204922563,2.135613860426683,-0.710389208453699,0.10550264000808655,-0.46190301775885323,0.5037259511889561,0
0.7474888709056388,0.6617706524590824,0.6315579209606635,0.3982991911924048,0.5476660999925176,-0.17593690427375946,-0.46686984951104776,1.3411671015148172,0.3666223895189189,-0.49248153841917636,-0.4682494427153633,-0.710389208453699,0.44202837959381286,-0.03427908323821492,0.09860030301374631,0
0.09532674300539903,0.4753581945056793,0.6315579209606635,0.2728541398081236,0.5476660999925176,0.8135463673876244,-0.22994072742697666,1.1114907841964898,0.05940953938867748,0.1816498719462237,-0.4682494427153633,1.4076790414323654,0.18816666615632455,-0.03427908323821492,-0.5021032442805328,0
-1.2089975127950803,-1.605407884593752,-1.2963637779757735,-1.8283504925178558,0.5476660999925176,-0.6706785401044514,-0.703798971595119,-0.72591975435013,-0.18478529020202644,1.5299126926770237,-0.4682494427153633,-0.710389208453699,0.13582908747075376,-0.46190301775885323,0.24528372735304646,1
2.703975254606358,0.5547094432848948,5.451362168301757,0.4980850284616479,-1.8259300694595895,3.287254546541084,4.271712592170375,-0.72591975435013,-0.9725105469462342,0.1816498719462237,-0.4682494427153633,1.4076790414323654,-4.3221586895413235,6.380079934571359,-0.4532087695007657,1
-0.5568353848948406,0.7751295787827159,0.31023763780459074,0.5237442444583617,-1.8259300694595895,2.792512910710392,0.4808466388252367,-0.1517289610543113,0.05940953938867748,-0.6273078204922563,-0.4682494427153633,1.4076790414323654,0.10550264000808655,-0.03427908323821492,-1.85019376320839,1
0.09532674300539903,0.7310455516831517,0.6315579209606635,0.5864667701505022,0.5476660999925176,-0.4233077221891054,0.24391751674116557,-1.070434230327621,-0.2635578158764472,-0.22282897427301634,2.135613860426683,-0.710389208453699,0.18816666615632455,-0.03427908323821492,-0.3833595198153845,0
-0.2307543209447208,0.39306800999870567,-0.011082645351482154,0.053325297063118136,-1.8259300694595895,-0.17593690427375946,1.19163400507745,-0.1517289610543113,0.3666223895189189,-0.6273078204922563,-0.4682494427153633,1.4076790414323654,0.13582908747075376,-0.46190301775885323,0.3430726769125806,1
0.7474888709056388,0.6869615245835875,0.6315579209606635,0.5551055082452697,0.5476660999925176,-0.4233077221891054,-0.46686984951104776,-0.09430988172472943,0.4453949151933397,-0.6273078204922563,2.135613860426683,-0.710389208453699,0.0981655962671187,-0.03427908323821492,-0.0969775961053219,0
2.703975254606358,1.1152063595169772,2.238159336741028,0.8349444704730319,0.5476660999925176,3.039883728625738,2.6132087375818767,1.8005197361514722,-0.4211028672252888,-0.22282897427301634,-0.4682494427153633,-0.710389208453699,0.10550264000808655,2.531464523885615,0.859957124584402,0
1.3996509988058785,0.6889453058030679,1.2741984872728094,0.619944919200689,0.5476660999925176,0.07143391364158651,0.006988394657094458,-1.070434230327621,1.390665223286389,-0.7621341025653363,2.135613860426683,-0.710389208453699,0.30849418350819763,0.8209687858030618,0.4408616264721147,0
-0.2307543209447208,0.39306800999870567,-0.33240292850755504,0.570786139197886,-1.8259300694595895,0.07143391364158651,1.19163400507745,1.3985861808443991,-0.18478529020202644,0.7209550002385438,-0.4682494427153633,-0.710389208453699,0.06539346755746221,-0.03427908323821492,0.24528372735304646,1
1.0735699348557586,0.7852059283378625,0.9528782041167364,0.7226642570374007,0.5476660999925176,0.07143391364158651,0.006988394657094458,-0.1517289610543113,1.9420729030073343,-0.7621341025653363,-0.4682494427153633,1.4076790414323654,0.30849418350819763,0.8209687858030618,0.859957124584402,0
0.09532674300539903,0.4224573619862021,-0.011082645351482154,0.24149287602121552,0.5476660999925176,-0.17593690427375946,0.4808466388252367,-0.1517289610543113,-0.9725105469462342,-0.49248153841917636,-0.4682494427153633,-0.710389208453699,0.13582908747075376,-0.46190301775885323,-1.0120027669838154,0
-0.2307543209447208,0.1579531993888168,0.31023763780459074,0.24149287602121552,0.5476660999925176,-0.17593690427375946,-0.22994072742697666,1.8005197361514722,-0.18478529020202644,-0.49248153841917636,-0.4682494427153633,1.4076790414323654,0.13582908747075376,-0.46190301775885323,-0.7535605431479048,0
-0.2307543209447208,0.21673190160044878,-0.011082645351482154,0.42966045497931293,0.5476660999925176,0.8135463673876244,1.9024213713296634,1.1114907841964898,0.6029399665421812,1.5299126926770237,-0.4682494427153633,1.4076790414323654,0.06539346755746221,-0.03427908323821492,0.9437762242068587,1
0.09532674300539903,0.7310455516831517,0.31023763780459074,0.5909469517667323,0.5476660999925176,0.07143391364158651,0.954704882993379,-1.070434230327621,0.13030481249565662,-0.7621341025653363,2.135613860426683,-0.710389208453699,0.10550264000808655,-0.46190301775885323,0.1335249278564369,0
-0.2307543209447208,0.3783733348866379,-0.33240292850755504,0.24149287602121552,0.5476660999925176,0.07143391364158651,0.006988394657094458,1.1114907841964898,-0.18478529020202644,0.1816498719462237,-0.4682494427153633,-0.710389208453699,0.5486600819625459,-0.46190301775885323,0.2522686523215842,0
0.4214078069555189,0.4224573619862021,0.31023763780459074,0.42966045497931293,0.5476660999925176,0.31880473155693245,0.4808466388252367,-1.070434230327621,0.7604850178910227,-0.6273078204922563,-0.4682494427153633,1.4076790414323654,0.13582908747075376,-0.46190301775885323,0.7691530999934056,0
-1.2089975127950803,-1.605407884593752,0.31023763780459074,0.8059956128955077,0.5476660999925176,-0.17593690427375946,0.006988394657094458,-0.1517289610543113,1.2331201719375473,-0.6273078204922563,-0.4682494427153633,-0.710389208453699,0.30849418350819763,0.3933448512824234,0.36402745181819374,1
1.3996509988058785,0.33428930778707366,2.238159336741028,0.5494034604550754,0.5476660999925176,0.07143391364158651,0.7177757609093078,1.1114907841964898,-1.7602358036904417,1.9343915388962638,-0.4682494427153633,-0.710389208453699,-0.41836228309701934,2.1038405893649768,2.3756858427571736,0
-1.2089975127950803,-1.605407884593752,-1.2963637779757735,-1.8283504925178558,0.5476660999925176,-1.9075326296811812,-1.8884445820154745,-1.070434230327621,0.05940953938867748,-0.22282897427301634,-0.4682494427153633,1.4076790414323654,-4.254657887124419,-2.600022690362045,-0.5929072688715281,1
1.0735699348557586,0.9786718288638347,0.9528782041167364,0.9291109708930875,0.5476660999925176,0.07143391364158651,0.006988394657094458,-1.070434230327621,0.3666223895189189,-0.7621341025653363,2.135613860426683,-0.710389208453699,0.30849418350819763,0.8209687858030618,-0.3973293697524609,0
0.7474888709056388,0.4224573619862021,0.6315579209606635,0.42966045497931293,0.5476660999925176,0.07143391364158651,0.006988394657094458,-1.070434230327621,-0.5786479185741303,-0.49248153841917636,2.135613860426683,1.4076790414323654,0.44202837959381286,-0.03427908323821492,0.482771176283343,0
0.4214078069555189,0.5861980343222065,-0.33240292850755504,0.8687181385876483,0.5476660999925176,0.31880473155693245,1.9024213713296634,1.1114907841964898,0.05940953938867748,0.5861287181654637,2.135613860426683,1.4076790414323654,0.12213327248761373,-0.46190301775885323,-0.24366102044462207,0
-0.5568353848948406,0.39306800999870567,-0.33240292850755504,0.42966045497931293,0.5476660999925176,1.0609171853029704,1.19163400507745,1.3411671015148172,-0.5786479185741303,-0.35765525634609635,-0.4682494427153633,-0.710389208453699,0.18034048616595882,-0.03427908323821492,-0.6627565185569094,1
0.4214078069555189,0.6516943029039362,-0.011082645351482154,0.6554615497290297,0.5476660999925176,0.5661755494722784,0.24391751674116557,-1.070434230327621,-1.681463278016021,-0.7621341025653363,-0.4682494427153633,-0.710389208453699,0.39164734590583344,-0.03427908323821492,-0.8583344176759766,0
0.4214078069555189,0.5694041183969626,-0.33240292850755504,0.3826185602397886,0.5476660999925176,1.3082880032183164,1.19163400507745,1.3985861808443991,-0.18478529020202644,-0.35765525634609635,-0.4682494427153633,-0.710389208453699,0.10550264000808655,-0.03427908323821492,0.24528372735304646,0
1.3996509988058785,0.8280304113021931,0.9528782041167364,0.3690286799554094,0.5476660999925176,0.07143391364158651,0.24391751674116557,-1.070434230327621,-0.027240238853184915,-0.6273078204922563,-0.4682494427153633,-0.710389208453699,0.33588581347447766,0.3933448512824234,-0.5230580191861469,0
0.4214078069555189,0.6869615245835875,0.6315579209606635,0.7791145307248297,0.5476660999925176,0.07143391364158651,0.006988394657094458,-0.1517289610543113,-1.7602358036904417,-0.6273078204922563,-0.4682494427153633,1.4076790414323654,0.39164734590583344,-0.03427908323821492,-0.7815002430220577,0
0.4214078069555189,0.7222287462632387,-0.011082645351482154,0.853037507635032,0.5476660999925176,0.31880473155693245,1.4285631271615211,-1.070434230327621,-0.8149654955973926,-0.22282897427301634,-0.4682494427153633,-0.710389208453699,0.10550264000808655,-0.46190301775885323,-0.020143421451401963,1
1.0735699348557586,0.5610071621977015,0.9528782041167364,0.570786139197886,0.5476660999925176,-0.17593690427375946,0.7177757609093078,-1.070434230327621,0.05940953938867748,0.3164761540193037,-0.4682494427153633,-0.710389208453699,-0.41836228309701934,0.8209687858030618,-1.85019376320839,0
0.4214078069555189,0.5458926378649818,0.31023763780459074,0.843629128687127,0.5476660999925176,0.5661755494722784,-0.22994072742697666,-0.5536625163613844,0.13030481249565662,-0.22282897427301634,-0.4682494427153633,-0.710389208453699,0.10550264000808655,-0.46190301775885323,0.5246807260945714,0
-1.2089975127950803,-1.605407884593752,-1.2963637779757735,-1.8283504925178558,-1.8259300694595895,-0.6706785401044514,0.4808466388252367,1.1114907841964898,0.05940953938867748,1.6647389747501038,-0.4682494427153633,1.4076790414323654,0.18816666615632455,-0.46190301775885323,-2.0597415122645337,1
0.4214078069555189,0.5458926378649818,0.31023763780459074,0.5425610023541713,0.5476660999925176,-0.17593690427375946,0.006988394657094458,1.1114907841964898,2.1783904800305964,0.04682358987314368,-0.4682494427153633,-0.710389208453699,0.18816666615632455,-0.03427908323821492,-0.7116509933366765,0
1.3996509988058785,0.7581572283493838,1.2741984872728094,0.6938006939417423,0.5476660999925176,0.07143391364158651,0.006988394657094458,-1.070434230327621,0.6029399665421812,-0.7621341025653363,2.135613860426683,-0.710389208453699,0.30849418350819763,0.8209687858030618,0.14050985282497463,0
1.3996509988058785,0.607610275804372,0.9528782041167364,0.6758911728561484,0.5476660999925176,0.5661755494722784,-0.22994072742697666,-0.1517289610543113,0.2878498638444982,-0.6273078204922563,2.135613860426683,-0.710389208453699,0.30849418350819763,0.3933448512824234,0.17543447766766526,0
0.09532674300539903,0.9220763351934763,-0.011082645351482154,0.7589537181559833,0.5476660999925176,1.3082880032183164,0.24391751674116557,-1.070434230327621,0.4453949151933397,-0.6273078204922563,-0.4682494427153633,-0.710389208453699,0.10550264000808655,-0.46190301775885323,0.39196715169234664,0
-1.2089975127950803,-1.605407884593752,-1.2963637779757735,-1.8283504925178558,0.5476660999925176,-1.9075326296811812,-1.8884445820154745,-1.070434230327621,2.3359355313794383,-0.35765525634609635,-0.4682494427153633,1.4076790414323654,-4.254657887124419,-2.600022690362045,1.1393541233259268,1
0.4214078069555189,0.9690992980207984,-0.011082645351482154,0.9000794023745564,0.5476660999925176,-0.6706785401044514,-0.22994072742697666,1.3985861808443991,1.390665223286389,-0.22282897427301634,-0.4682494427153633,1.4076790414323654,0.12751377123099017,-0.46190301775885323,1.6422687210606708,0
-1.2089975127950803,-1.605407884593752,-1.2963637779757735,-1.8283504925178558,0.5476660999925176,-1.9075326296811812,-1.4145863378473322,1.1114907841964898,-2.5479610604346496,2.338870385115504,-0.4682494427153633,-0.710389208453699,-0.41836228309701934,-1.744774821320768,-1.3263243905680309,1
-1.2089975127950803,-1.605407884593752,-1.2963637779757735,-1.8283504925178558,-1.8259300694595895,-1.9075326296811812,0.006988394657094458,-1.070434230327621,0.7604850178910227,-0.6273078204922563,-0.4682494427153633,1.4076790414323654,0.44202837959381286,-0.8895269522794915,0.6713641504338715,1
0.7474888709056388,1.4678785763134912,0.6315579209606635,1.2764145602907513,0.5476660999925176,-0.17593690427375946,-0.46686984951104776,-0.1517289610543113,0.2878498638444982,-0.7621341025653363,-0.4682494427153633,-0.710389208453699,0.18034048616595882,-0.03427908323821492,0.007796278422749929,1
-1.2089975127950803,-1.605407884593752,-1.2963637779757735,-1.8283504925178558,-1.8259300694595895,0.5661755494722784,0.954704882993379,-0.72591975435013,0.6029399665421812,0.04682358987314368,-0.4682494427153633,-0.710389208453699,0.48115927954564147,-0.03427908323821492,0.9437762242068587,1
0.4214078069555189,0.9338320763411472,0.31023763780459074,0.752233446672476,0.5476660999925176,-0.17593690427375946,0.4808466388252367,-1.070434230327621,-2.3904160090858078,-0.35765525634609635,2.135613860426683,-0.710389208453699,0.13582908747075376,-0.46190301775885323,-1.878133463082543,0
2.051813126706118,0.3519229186268993,2.880799903053174,0.5165070295935615,0.5476660999925176,1.3082880032183164,2.850137859665948,1.2837480221852353,-2.5479610604346496,4.091612052065544,-0.4682494427153633,-0.710389208453699,0.13582908747075376,3.8143363274475295,-1.85019376320839,1
0.7474888709056388,0.7625341427204634,0.6315579209606635,0.711911823416459,0.5476660999925176,-0.17593690427375946,-0.46686984951104776,-1.070434230327621,-0.4211028672252888,-0.6273078204922563,2.135613860426683,-0.710389208453699,0.18034048616595882,-0.03427908323821492,-0.4252690696266128,0
-1.2089975127950803,-1.605407884593752,-1.2963637779757735,-1.8283504925178558,0.5476660999925176,-1.9075326296811812,-1.8884445820154745,1.1114907841964898,1.390665223286389,1.3950864106039438,-0.4682494427153633,1.4076790414323654,0.10550264000808655,-0.03427908323821492,-1.0120027669838154,1
1.3996509988058785,1.0506547481549924,0.9528782041167364,0.6178280339374103,0.5476660999925176,0.07143391364158651,-0.22994072742697666,-1.070434230327621,-0.8149654955973926,-0.49248153841917636,2.135613860426683,-0.710389208453699,0.33588581347447766,0.3933448512824234,-0.9211987423928201,0
1.0735699348557586,0.5861980343222065,1.5955187704288822,0.5551055082452697,0.5476660999925176,-0.17593690427375946,0.7177757609093078,-0.72591975435013,-0.6259114339787823,0.8557812823116238,-0.4682494427153633,-0.710389208453699,-0.41836228309701934,1.6762166548443385,0.24528372735304646,0
0.7474888709056388,0.7163508765710839,0.31023763780459074,0.5049274865625519,0.5476660999925176,-0.4233077221891054,0.24391751674116557,-0.1517289610543113,0.2878498638444982,-0.6273078204922563,2.135613860426683,1.4076790414323654,0.44202837959381286,-0.03427908323821492,-0.33446504503561747,0
0.7474888709056388,0.9514656871809728,0.6315579209606635,1.1823307708117026,0.5476660999925176,0.07143391364158651,1.19163400507745,-0.1517289610543113,2.414708057053859,-0.6273078204922563,-0.4682494427153633,-0.710389208453699,0.10550264000808655,-0.03427908323821492,1.6981481208089766,0
0.7474888709056388,0.5635262487048077,0.31023763780459074,0.7746343491085996,0.5476660999925176,1.3082880032183164,0.7177757609093078,1.3985861808443991,0.6029399665421812,-0.49248153841917636,2.135613860426683,1.4076790414323654,0.06539346755746221,-0.03427908323821492,0.9437762242068587,0
-1.2089975127950803,-1.605407884593752,-1.2963637779757735,-1.8283504925178558,0.5476660999925176,-0.4233077221891054,-0.703798971595119,-0.72591975435013,-0.18478529020202644,0.3164761540193037,-0.4682494427153633,1.4076790414323654,0.12213327248761373,-0.46190301775885323,0.24528372735304646,1
