Tuition fees up to date,age,Application mode,scholarship_flag,sex_M,subject,Admission grade,Debtor,Previous qualification (grade),Mother's occupation,Previous qualification,Father's occupation,Mother's qualification,Father's qualification,Displaced,target
0.5337050456896776,-0.6246081354168442,-1.067043555140283,2.133893310477818,-0.7062239221125214,0.13583401105510268,-1.1738977230529706,-0.33315710634066537,-1.3727185801233692,-0.2922070543486807,-0.35705934565410846,-0.09662213421190156,-1.1806821434578678,1.0379570511685858,1.0378222867207225,0
0.5337050456896776,-0.3559787132897432,-0.549173136685868,-0.4686269904356566,-0.7062239221125214,0.1055075293829807,0.9501750034226163,-0.33315710634066537,0.609305770678454,-0.2509385873724368,-0.35705934565410846,-0.22569726996876024,-0.02491096821571981,-0.21719566356696327,1.0378222867207225,0
0.5337050456896776,0.44990955309156,1.2921439067076084,-0.4686269904356566,1.4159814878667782,0.5486654712368919,0.24683966353003794,-0.33315710634066537,-0.18350396964227525,-0.3334755213249247,-0.35705934565410846,-0.3547724057256189,-1.0522631239865181,-1.3402270399092966,-0.9635561047352028,0
0.5337050456896776,0.5842242641551105,1.11952043388947,-0.4686269904356566,1.4159814878667782,0.12213818062253146,0.7391744014548428,-0.33315710634066537,-0.18350396964227525,-0.04459625249121697,-0.35705934565410846,-0.3117473604733327,1.1308602070264282,-1.2741663707126887,1.0378222867207225,0
0.5337050456896776,-0.3559787132897432,-0.14638503344354503,-0.4686269904356566,-0.7062239221125214,0.3084993018657325,-0.5338625637507236,-0.33315710634066537,-0.8970327359309316,-0.20967012039619282,-0.35705934565410846,-0.22569726996876024,1.1308602070264282,0.9718963819719779,1.0378222867207225,0
0.5337050456896776,-0.49029342435329365,1.4072262219197005,-0.4686269904356566,1.4159814878667782,0.1055075293829807,1.6535103433151948,-0.33315710634066537,1.4021155109991834,-0.2509385873724368,3.426249309047433,-0.39779745097790514,1.195069716762103,1.0379570511685858,1.0378222867207225,0
0.5337050456896776,0.18128013096445897,1.11952043388947,2.133893310477818,1.4159814878667782,0.39165255806348626,-1.1598310162551186,-0.33315710634066537,2.987734991640642,-0.2922070543486807,0.7381089491279167,-0.22569726996876024,-1.1806821434578678,0.9718963819719779,-0.9635561047352028,0
0.5337050456896776,-0.6246081354168442,-1.067043555140283,2.133893310477818,-0.7062239221125214,0.1055075293829807,-0.22439501419798974,-0.33315710634066537,0.4507438226143082,-0.3747439883011687,-0.35705934565410846,-0.26872231522104645,-1.0522631239865181,-1.4062877091059045,1.0378222867207225,0
0.5337050456896776,-0.49029342435329365,-1.067043555140283,-0.4686269904356566,-0.7062239221125214,0.09817047736553185,0.36640667131177546,-0.33315710634066537,-0.10422299561020232,-0.2922070543486807,-0.35705934565410846,-0.3117473604733327,1.1308602070264282,0.9718963819719779,1.0378222867207225,0
0.5337050456896776,-0.7589228464803948,-0.14638503344354503,-0.4686269904356566,1.4159814878667782,0.13583401105510268,-0.576062684144279,-0.33315710634066537,-0.9763137099630046,-0.04459625249121697,-0.35705934565410846,-0.09662213421190156,1.195069716762103,1.0379570511685858,-0.9635561047352028,1
0.5337050456896776,1.6587419526635148,1.11952043388947,2.133893310477818,1.4159814878667782,0.39165255806348626,-1.1598310162551186,-0.33315710634066537,-2.561933190604463,-0.04459625249121697,-0.35705934565410846,-0.05359708895961534,1.1308602070264282,0.9718963819719779,-0.9635561047352028,0
0.5337050456896776,0.31559484202800947,-1.067043555140283,-0.4686269904356566,1.4159814878667782,-0.4183579846628679,0.07803918195581876,-0.33315710634066537,-0.7384707878667858,-0.3334755213249247,-0.35705934565410846,-0.05359708895961534,-1.0522631239865181,-1.4062877091059045,1.0378222867207225,0
0.5337050456896776,-0.7589228464803948,-1.067043555140283,-0.4686269904356566,-0.7062239221125214,0.18034545996095908,1.6183435763205658,-0.33315710634066537,2.829173043576496,-0.04459625249121697,-0.35705934565410846,-0.05359708895961534,1.1308602070264282,0.9718963819719779,-0.9635561047352028,0
0.5337050456896776,-0.3559787132897432,-1.067043555140283,-0.4686269904356566,1.4159814878667782,0.39165255806348626,-0.2736284879904704,-0.33315710634066537,-0.5799088398026399,-0.1271331864437049,-0.35705934565410846,-0.26872231522104645,-0.02491096821571981,-1.4062877091059045,-0.9635561047352028,1
0.5337050456896776,0.44990955309156,-0.7217966095040064,-0.4686269904356566,-0.7062239221125214,0.3084993018657325,0.24683966353003794,-0.33315710634066537,-0.18350396964227525,-0.1271331864437049,-0.15793783751192209,-0.13964717946418778,1.1308602070264282,1.0379570511685858,1.0378222867207225,0
0.5337050456896776,-0.7589228464803948,-1.067043555140283,-0.4686269904356566,-0.7062239221125214,-4.254657916186296,2.026278073458262,-0.33315710634066537,0.8471486927746729,-0.2509385873724368,-0.35705934565410846,-0.39779745097790514,-0.474377536365444,-0.6796203479432181,1.0378222867207225,0
0.5337050456896776,0.8528536862822116,1.11952043388947,-0.4686269904356566,1.4159814878667782,0.39165255806348626,-1.3708316182228923,-0.33315710634066537,0.06226704985715038,3.2981495725845438,0.1407444247013575,-0.3117473604733327,-1.1806821434578678,-1.4062877091059045,1.0378222867207225,1
0.5337050456896776,-0.22166400222619262,-0.14638503344354503,2.133893310477818,1.4159814878667782,0.1881716487795712,-0.8433301133034585,-0.33315710634066537,-0.5799088398026399,-0.2922070543486807,-0.35705934565410846,-0.3117473604733327,-1.1806821434578678,-1.4062877091059045,-0.9635561047352028,0
0.5337050456896776,-0.7589228464803948,-1.067043555140283,2.133893310477818,-0.7062239221125214,0.18034545996095908,-0.3298953151818765,-0.33315710634066537,0.05433895245394354,-0.04459625249121697,-0.35705934565410846,-0.05359708895961534,1.1308602070264282,0.9718963819719779,1.0378222867207225,0
-1.8736941089019585,0.5842242641551105,1.11952043388947,-0.4686269904356566,-0.7062239221125214,0.18034545996095908,-0.8784968802980874,-0.33315710634066537,0.609305770678454,-0.4160124552774126,-0.35705934565410846,-0.4408224962301914,0.9382316778194035,0.7737143743821544,1.0378222867207225,1
0.5337050456896776,-0.7589228464803948,-1.067043555140283,-0.4686269904356566,1.4159814878667782,0.1275186854353273,0.7532411082526935,3.0015868818882803,1.719239407127475,-0.3334755213249247,-0.35705934565410846,-0.3547724057256189,-1.0522631239865181,-1.2741663707126887,1.0378222867207225,1
0.5337050456896776,-0.6246081354168442,-1.067043555140283,-0.4686269904356566,-0.7062239221125214,0.18034545996095908,0.999408477215096,-0.33315710634066537,0.609305770678454,-0.2509385873724368,-0.35705934565410846,-0.26872231522104645,-1.1806821434578678,-0.21719566356696327,-0.9635561047352028,0
0.5337050456896776,0.31559484202800947,1.11952043388947,-0.4686269904356566,-0.7062239221125214,0.3084993018657325,-1.455231859010002,-0.33315710634066537,-0.18350396964227525,-0.04459625249121697,-0.35705934565410846,-0.09662213421190156,-0.02491096821571981,-0.21719566356696327,-0.9635561047352028,1
0.5337050456896776,0.04696541990090843,-0.14638503344354503,-0.4686269904356566,1.4159814878667782,0.39165255806348626,0.48597367909351497,-0.33315710634066537,0.609305770678454,-0.2509385873724368,-0.35705934565410846,-0.3117473604733327,-1.1806821434578678,-1.4062877091059045,-0.9635561047352028,0
0.5337050456896776,-0.49029342435329365,1.4072262219197005,-0.4686269904356566,1.4159814878667782,0.06539831168759361,0.24683966353003794,-0.33315710634066537,-0.18350396964227525,-0.1271331864437049,3.426249309047433,-0.39779745097790514,-1.0522631239865181,-1.2741663707126887,1.0378222867207225,0
0.5337050456896776,-0.49029342435329365,-1.067043555140283,-0.4686269904356566,-0.7062239221125214,0.18034545996095908,-0.03449447242699338,-0.33315710634066537,0.05433895245394354,-0.3334755213249247,-0.35705934565410846,-0.26872231522104645,1.195069716762103,-1.4062877091059045,-0.9635561047352028,0
0.5337050456896776,-0.7589228464803948,1.3496850643136544,-0.4686269904356566,1.4159814878667782,0.12213818062253146,-1.0050972414787513,3.0015868818882803,-1.3727185801233692,-0.04459625249121697,-0.35705934565410846,-0.182672224716474,1.195069716762103,-0.21719566356696327,1.0378222867207225,0
0.5337050456896776,-0.6246081354168442,-0.14638503344354503,-0.4686269904356566,-0.7062239221125214,0.18034545996095908,0.1835394829397055,-0.33315710634066537,0.2129009005180894,-0.2509385873724368,-0.35705934565410846,-0.26872231522104645,-1.1806821434578678,-0.21719566356696327,-0.9635561047352028,0
0.5337050456896776,2.196000796917717,-1.067043555140283,-0.4686269904356566,-0.7062239221125214,-0.4183579846628679,1.8223108248894138,-0.33315710634066537,1.4813964850312562,-0.04459625249121697,-0.35705934565410846,-0.05359708895961534,1.1308602070264282,0.9718963819719779,-0.9635561047352028,0
0.5337050456896776,-0.6246081354168442,1.3496850643136544,2.133893310477818,-0.7062239221125214,0.3084993018657325,-1.019163948276603,-0.33315710634066537,-0.9763137099630046,-0.20967012039619282,-0.35705934565410846,-0.09662213421190156,-1.1806821434578678,-1.4062877091059045,1.0378222867207225,0
0.5337050456896776,0.18128013096445897,-0.14638503344354503,2.133893310477818,-0.7062239221125214,0.39165255806348626,-2.1445004921047284,-0.33315710634066537,0.06226704985715038,-0.2509385873724368,-0.35705934565410846,-0.05359708895961534,-1.1806821434578678,0.9718963819719779,1.0378222867207225,0
0.5337050456896776,-0.6246081354168442,-0.14638503344354503,2.133893310477818,-0.7062239221125214,0.3084993018657325,-0.4564956763625404,-0.33315710634066537,-0.2627849436743482,-0.1271331864437049,-0.35705934565410846,-0.182672224716474,-0.02491096821571981,0.9718963819719779,1.0378222867207225,0
0.5337050456896776,-0.6246081354168442,-1.067043555140283,2.133893310477818,-0.7062239221125214,0.1055075293829807,0.5070737392902911,-0.33315710634066537,1.1642725889029646,-0.04459625249121697,-0.35705934565410846,-0.22569726996876024,1.1308602070264282,-0.21719566356696327,1.0378222867207225,0
0.5337050456896776,-0.49029342435329365,1.3496850643136544,-0.4686269904356566,-0.7062239221125214,0.44203364858330174,0.0991392421525969,-0.33315710634066537,0.37146284858223527,-0.04459625249121697,-0.35705934565410846,-0.22569726996876024,1.195069716762103,0.9718963819719779,1.0378222867207225,0
0.5337050456896776,0.18128013096445897,1.11952043388947,-0.4686269904356566,1.4159814878667782,0.1881716487795712,-0.5057291501550211,-0.33315710634066537,0.06226704985715038,-0.20967012039619282,0.7381089491279167,-0.13964717946418778,1.1308602070264282,0.9718963819719779,1.0378222867207225,0
0.5337050456896776,1.5244272415999642,-0.7217966095040064,-0.4686269904356566,-0.7062239221125214,0.13583401105510268,0.24683966353003794,-0.33315710634066537,-0.18350396964227525,-0.20967012039619282,-0.15793783751192209,-0.22569726996876024,-0.02491096821571981,-1.4062877091059045,-0.9635561047352028,1
-1.8736941089019585,0.18128013096445897,-0.7217966095040064,-0.4686269904356566,1.4159814878667782,-4.322158794746825,-0.4564956763625404,3.0015868818882803,-0.9763137099630046,-0.20967012039619282,3.525810063118526,-0.182672224716474,1.195069716762103,0.9718963819719779,1.0378222867207225,1
-1.8736941089019585,-0.6246081354168442,-0.14638503344354503,-0.4686269904356566,1.4159814878667782,0.1055075293829807,-1.863166356147697,3.0015868818882803,0.06226704985715038,-0.04459625249121697,-0.35705934565410846,-0.39779745097790514,-0.02491096821571981,1.0379570511685858,1.0378222867207225,1
0.5337050456896776,-0.22166400222619262,-1.067043555140283,2.133893310477818,-0.7062239221125214,0.1881716487795712,-0.38616214237328256,-0.33315710634066537,-0.2627849436743482,-0.2922070543486807,-0.35705934565410846,-0.13964717946418778,-0.02491096821571981,-1.4062877091059045,-0.9635561047352028,0
-1.8736941089019585,-0.6246081354168442,-0.14638503344354503,-0.4686269904356566,1.4159814878667782,0.13583401105510268,0.34530661111499933,-0.33315710634066537,0.37146284858223527,-0.3747439883011687,-0.35705934565410846,-0.05359708895961534,-1.0522631239865181,1.0379570511685858,-0.9635561047352028,1
0.5337050456896776,-0.6246081354168442,-0.08884387583749889,2.133893310477818,-0.7062239221125214,0.09817047736553185,-0.09779465301732584,-0.33315710634066537,0.4507438226143082,-0.04459625249121697,-0.35705934565410846,-0.13964717946418778,1.195069716762103,0.9718963819719779,1.0378222867207225,0
0.5337050456896776,-0.22166400222619262,1.8100143251620235,-0.4686269904356566,-0.7062239221125214,0.1055075293829807,0.8657747626355077,-0.33315710634066537,-0.42134689173849404,-0.3334755213249247,-0.35705934565410846,-0.09662213421190156,-1.0522631239865181,-1.2741663707126887,1.0378222867207225,0
0.5337050456896776,-0.7589228464803948,-1.067043555140283,2.133893310477818,-0.7062239221125214,0.3084993018657325,0.4437735586999607,-0.33315710634066537,1.4021155109991834,-0.20967012039619282,-0.35705934565410846,-0.22569726996876024,-0.02491096821571981,-0.21719566356696327,1.0378222867207225,0
-1.8736941089019585,0.7185389752186611,1.4072262219197005,-0.4686269904356566,-0.7062239221125214,0.06539831168759361,0.24683966353003794,3.0015868818882803,-0.18350396964227525,-0.04459625249121697,3.426249309047433,-0.01057204370732912,1.1308602070264282,0.9718963819719779,-0.9635561047352028,1
0.5337050456896776,-0.7589228464803948,-0.14638503344354503,-0.4686269904356566,1.4159814878667782,0.3084993018657325,0.8657747626355077,-0.33315710634066537,1.9570823292236939,-0.2509385873724368,-0.35705934565410846,-0.05359708895961534,-0.02491096821571981,-1.2741663707126887,-0.9635561047352028,0
0.5337050456896776,-0.49029342435329365,-0.14638503344354503,-0.4686269904356566,-0.7062239221125214,0.13583401105510268,-1.019163948276603,-0.33315710634066537,-0.9763137099630046,-0.3334755213249247,-0.35705934565410846,-0.3547724057256189,-1.0522631239865181,-1.2741663707126887,-0.9635561047352028,0
0.5337050456896776,-0.49029342435329365,1.8100143251620235,-0.4686269904356566,1.4159814878667782,0.13583401105510268,-0.7589298725163489,-0.33315710634066537,-0.18350396964227525,-0.04459625249121697,-0.35705934565410846,-0.09662213421190156,-0.02491096821571981,1.0379570511685858,-0.9635561047352028,0
0.5337050456896776,1.5244272415999642,1.11952043388947,-0.4686269904356566,1.4159814878667782,0.06539831168759361,0.9501750034226163,-0.33315710634066537,0.609305770678454,-0.04459625249121697,-0.35705934565410846,-0.26872231522104645,1.1308602070264282,0.9718963819719779,-0.9635561047352028,1
0.5337050456896776,-0.7589228464803948,-1.067043555140283,2.133893310477818,-0.7062239221125214,0.1055075293829807,0.13430600914722582,-0.33315710634066537,0.13361992648601648,-0.3334755213249247,-0.35705934565410846,-0.13964717946418778,-1.1806821434578678,-1.4062877091059045,1.0378222867207225,0
0.5337050456896776,0.18128013096445897,1.11952043388947,-0.4686269904356566,-0.7062239221125214,0.5486654712368919,0.25387301692896336,-0.33315710634066537,-0.18350396964227525,-0.04459625249121697,-0.35705934565410846,-0.05359708895961534,1.1308602070264282,0.9718963819719779,-0.9635561047352028,0
0.5337050456896776,-0.6246081354168442,-1.067043555140283,-0.4686269904356566,1.4159814878667782,0.13583401105510268,0.7743411684494718,-0.33315710634066537,0.7678677187426,-0.04459625249121697,-0.35705934565410846,-0.05359708895961534,1.1308602070264282,1.0379570511685858,1.0378222867207225,0
0.5337050456896776,-0.6246081354168442,-0.14638503344354503,-0.4686269904356566,-0.7062239221125214,0.3084993018657325,0.36640667131177546,-0.33315710634066537,1.2435535629350374,-0.2922070543486807,-0.35705934565410846,-0.3117473604733327,-1.1806821434578678,-0.21719566356696327,1.0378222867207225,1
0.5337050456896776,1.9273713747906158,1.11952043388947,-0.4686269904356566,-0.7062239221125214,-0.4183579846628679,2.392012450202402,-0.33315710634066537,-1.7691234502837339,-0.04459625249121697,-0.15793783751192209,-0.05359708895961534,1.1308602070264282,0.9718963819719779,-0.9635561047352028,0
0.5337050456896776,-0.22166400222619262,-1.067043555140283,-0.4686269904356566,1.4159814878667782,-4.254657916186296,-0.5971627443410561,-0.33315710634066537,0.06226704985715038,-0.1271331864437049,-0.35705934565410846,-0.13964717946418778,-1.1806821434578678,0.9718963819719779,-0.9635561047352028,1
0.5337050456896776,-0.7589228464803948,-1.067043555140283,2.133893310477818,-0.7062239221125214,0.3084993018657325,-0.4002288491711343,-0.33315710634066537,0.37146284858223527,-0.1271331864437049,-0.35705934565410846,-0.13964717946418778,-0.02491096821571981,-0.21719566356696327,1.0378222867207225,0
0.5337050456896776,-0.49029342435329365,-1.067043555140283,2.133893310477818,1.4159814878667782,0.44203364858330174,0.48597367909351497,-0.33315710634066537,-0.5799088398026399,-0.04459625249121697,-0.35705934565410846,-0.05359708895961534,1.195069716762103,1.0379570511685858,1.0378222867207225,0
0.5337050456896776,0.5842242641551105,1.11952043388947,2.133893310477818,1.4159814878667782,0.12213818062253146,-0.2454950743947669,-0.33315710634066537,0.06226704985715038,-0.04459625249121697,-0.35705934565410846,-0.3117473604733327,1.1308602070264282,-0.21719566356696327,-0.9635561047352028,0
0.5337050456896776,-0.3559787132897432,1.3496850643136544,-0.4686269904356566,-0.7062239221125214,0.18034545996095908,-0.6674962783303139,-0.33315710634066537,-0.5799088398026399,-0.2509385873724368,-0.35705934565410846,-0.09662213421190156,-0.02491096821571981,-0.21719566356696327,1.0378222867207225,1
0.5337050456896776,-0.7589228464803948,-1.067043555140283,-0.4686269904356566,-0.7062239221125214,0.39165255806348626,-0.8644301735002357,-0.33315710634066537,-1.6898424762516608,-0.04459625249121697,-0.35705934565410846,-0.05359708895961534,-0.02491096821571981,-0.21719566356696327,1.0378222867207225,0
0.5337050456896776,-0.3559787132897432,1.4072262219197005,-0.4686269904356566,-0.7062239221125214,0.1055075293829807,0.24683966353003794,-0.33315710634066537,-0.18350396964227525,-0.3334755213249247,3.426249309047433,-0.05359708895961534,-1.0522631239865181,-1.4062877091059045,1.0378222867207225,0
0.5337050456896776,-0.6246081354168442,-1.067043555140283,-0.4686269904356566,-0.7062239221125214,0.33589096273087493,-0.5268292103517982,-0.33315710634066537,-0.02494202157812939,-0.1271331864437049,-0.35705934565410846,-0.13964717946418778,1.195069716762103,0.9718963819719779,1.0378222867207225,0
0.5337050456896776,-0.6246081354168442,-0.14638503344354503,-0.4686269904356566,1.4159814878667782,0.39165255806348626,-0.7870632861120525,-0.33315710634066537,-1.7691234502837339,-0.2509385873724368,-0.35705934565410846,-0.01057204370732912,-1.1806821434578678,-1.4062877091059045,1.0378222867207225,0
0.5337050456896776,-0.22166400222619262,-1.067043555140283,-0.4686269904356566,-0.7062239221125214,0.1055075293829807,-0.02042776562914162,-0.33315710634066537,-0.8177517618988587,-0.04459625249121697,0.1407444247013575,-0.05359708895961534,-0.02491096821571981,-0.21719566356696327,1.0378222867207225,1
0.5337050456896776,0.31559484202800947,-1.067043555140283,-0.4686269904356566,-0.7062239221125214,-0.4183579846628679,-1.863166356147697,-0.33315710634066537,0.06226704985715038,-0.3747439883011687,-0.35705934565410846,-0.13964717946418778,-1.0522631239865181,-1.4062877091059045,-0.9635561047352028,0
0.5337050456896776,-0.22166400222619262,-0.549173136685868,-0.4686269904356566,-0.7062239221125214,0.1055075293829807,0.5281737994870693,-0.33315710634066537,0.13361992648601648,-0.20967012039619282,-0.35705934565410846,-0.22569726996876024,1.1308602070264282,0.9718963819719779,1.0378222867207225,0
-1.8736941089019585,1.6587419526635148,1.11952043388947,-0.4686269904356566,1.4159814878667782,0.1881716487795712,-2.0741669581154705,3.0015868818882803,0.06226704985715038,-0.04459625249121697,1.435034227625569,-0.22569726996876024,-0.02491096821571981,-1.4062877091059045,-0.9635561047352028,1
0.5337050456896776,0.04696541990090843,1.11952043388947,-0.4686269904356566,-0.7062239221125214,0.1881716487795712,-0.7167297521227946,-0.33315710634066537,2.1949252513199125,-0.16840165341994887,-0.35705934565410846,-0.182672224716474,-1.0522631239865181,-1.4062877091059045,1.0378222867207225,0
0.5337050456896776,-0.7589228464803948,-1.067043555140283,2.133893310477818,-0.7062239221125214,0.3084993018657325,0.1413393625461512,-0.33315710634066537,0.609305770678454,-0.20967012039619282,-0.35705934565410846,-0.13964717946418778,-0.02491096821571981,1.0379570511685858,1.0378222867207225,0
0.5337050456896776,-0.6246081354168442,-0.14638503344354503,2.133893310477818,-0.7062239221125214,0.3084993018657325,0.17650612954078013,-0.33315710634066537,0.2921818745501623,-0.04459625249121697,-0.35705934565410846,-0.05359708895961534,-0.02491096821571981,-1.4062877091059045,1.0378222867207225,0
0.5337050456896776,-0.6246081354168442,-1.067043555140283,-0.4686269904356566,-0.7062239221125214,0.1055075293829807,0.394540084907479,-0.33315710634066537,0.4507438226143082,-0.2509385873724368,-0.35705934565410846,-0.13964717946418778,-1.1806821434578678,-1.4062877091059045,1.0378222867207225,0
0.5337050456896776,-0.3559787132897432,-1.067043555140283,-0.4686269904356566,1.4159814878667782,-4.254657916186296,1.147108898592539,-0.33315710634066537,2.3534871993840585,-0.04459625249121697,-0.35705934565410846,-0.05359708895961534,1.1308602070264282,0.9718963819719779,1.0378222867207225,1
0.5337050456896776,-0.22166400222619262,1.4072262219197005,-0.4686269904356566,1.4159814878667782,0.1275186854353273,1.6535103433151948,-0.33315710634066537,1.4021155109991834,-0.16840165341994887,3.426249309047433,-0.182672224716474,1.1308602070264282,0.9718963819719779,1.0378222867207225,0
0.5337050456896776,2.3303155079812674,1.11952043388947,-0.4686269904356566,-0.7062239221125214,-0.4183579846628679,-1.3356648512282634,-0.33315710634066537,-2.561933190604463,-0.16840165341994887,-0.35705934565410846,-0.22569726996876024,1.1308602070264282,0.9718963819719779,-0.9635561047352028,1
-1.8736941089019585,-0.6246081354168442,-1.067043555140283,-0.4686269904356566,1.4159814878667782,0.44203364858330174,0.6758742208645103,-0.33315710634066537,0.7678677187426,-0.20967012039619282,-0.35705934565410846,-0.01057204370732912,0.9382316778194035,-1.4062877091059045,1.0378222867207225,1
0.5337050456896776,-0.7589228464803948,-0.14638503344354503,-0.4686269904356566,-0.7062239221125214,0.18034545996095908,0.007705647966560915,-0.33315710634066537,0.2921818745501623,-0.2922070543486807,-0.35705934565410846,-0.26872231522104645,-1.1806821434578678,-1.2741663707126887,1.0378222867207225,1
-1.8736941089019585,0.04696541990090843,-0.7217966095040064,-0.4686269904356566,-0.7062239221125214,0.48116459267636236,0.9501750034226163,-0.33315710634066537,0.609305770678454,-0.4160124552774126,-0.15793783751192209,-0.4408224962301914,0.9382316778194035,0.7737143743821544,1.0378222867207225,1
0.5337050456896776,-0.3559787132897432,-1.067043555140283,2.133893310477818,-0.7062239221125214,0.13583401105510268,-1.8912997697434006,-0.33315710634066537,-2.403371242540317,-0.04459625249121697,-0.35705934565410846,-0.05359708895961534,1.195069716762103,1.0379570511685858,1.0378222867207225,0
0.5337050456896776,4.076406751807424,1.2921439067076084,-0.4686269904356566,-0.7062239221125214,0.13583401105510268,-1.863166356147697,-0.33315710634066537,-2.561933190604463,-0.04459625249121697,-0.35705934565410846,-0.05359708895961534,1.1308602070264282,0.9718963819719779,1.0378222867207225,1
0.5337050456896776,-0.6246081354168442,-1.067043555140283,2.133893310477818,-0.7062239221125214,0.18034545996095908,-0.42836226276683687,-0.33315710634066537,-0.42134689173849404,-0.04459625249121697,-0.35705934565410846,-0.13964717946418778,-1.1806821434578678,1.0379570511685858,1.0378222867207225,0
0.5337050456896776,1.3901125305364137,1.11952043388947,-0.4686269904356566,1.4159814878667782,0.1055075293829807,-1.019163948276603,-0.33315710634066537,1.4021155109991834,3.2981495725845438,-0.35705934565410846,-0.01057204370732912,1.1308602070264282,0.9718963819719779,-0.9635561047352028,1
0.5337050456896776,-0.49029342435329365,-1.067043555140283,2.133893310477818,-0.7062239221125214,0.33589096273087493,-0.9277303540905681,-0.33315710634066537,-0.8177517618988587,-0.2922070543486807,-0.35705934565410846,-0.01057204370732912,-0.02491096821571981,-0.21719566356696327,1.0378222867207225,0
0.5337050456896776,0.8528536862822116,-0.7217966095040064,-0.4686269904356566,-0.7062239221125214,-0.4183579846628679,0.24683966353003794,-0.33315710634066537,-0.6274774242218832,-0.4160124552774126,-0.15793783751192209,-0.4408224962301914,1.1308602070264282,0.7737143743821544,-0.9635561047352028,0
0.5337050456896776,-0.6246081354168442,-0.14638503344354503,2.133893310477818,1.4159814878667782,0.44203364858330174,-0.3369286685808019,-0.33315710634066537,0.2921818745501623,-0.04459625249121697,-0.35705934565410846,-0.05359708895961534,-0.02491096821571981,1.0379570511685858,1.0378222867207225,0
0.5337050456896776,-0.6246081354168442,-0.14638503344354503,-0.4686269904356566,-0.7062239221125214,0.1055075293829807,1.7097771705066018,-0.33315710634066537,2.4327681734161315,-0.04459625249121697,-0.35705934565410846,-0.05359708895961534,1.1308602070264282,0.9718963819719779,1.0378222867207225,0
