Tuition fees up to date,age,Application mode,scholarship_flag,sex_M,subject,Admission grade,Debtor,Previous qualification (grade),Mother's occupation,Previous qualification,Father's occupation,Mother's qualification,Father's qualification,Displaced,target
0.5337050456896776,1.7930566637270653,1.3496850643136544,-0.4686269904356566,-0.7062239221125214,0.1275186854353273,-1.863166356147697,-0.33315710634066537,0.06226704985715038,-0.04459625249121697,-0.35705934565410846,-0.182672224716474,1.1308602070264282,0.9718963819719779,-0.9635561047352028,1
0.5337050456896776,-0.49029342435329365,-0.14638503344354503,2.133893310477818,-0.7062239221125214,0.48116459267636236,-0.8995969404948646,-0.33315710634066537,-0.8970327359309316,-0.20967012039619282,-0.35705934565410846,-0.13964717946418778,1.195069716762103,1.0379570511685858,1.0378222867207225,0
0.5337050456896776,-0.6246081354168442,-0.14638503344354503,2.133893310477818,-0.7062239221125214,0.18034545996095908,-0.44242896956468863,-0.33315710634066537,-0.10422299561020232,-0.20967012039619282,-0.35705934565410846,-0.13964717946418778,-0.02491096821571981,0.9718963819719779,1.0378222867207225,0
0.5337050456896776,-0.7589228464803948,-0.14638503344354503,-0.4686269904356566,-0.7062239221125214,0.13583401105510268,0.48597367909351497,-0.33315710634066537,0.5300247966463811,-0.1271331864437049,-0.35705934565410846,-0.22569726996876024,1.195069716762103,1.0379570511685858,-0.9635561047352028,0
0.5337050456896776,-0.6246081354168442,-0.14638503344354503,2.133893310477818,-0.7062239221125214,0.44203364858330174,-0.03449447242699338,-0.33315710634066537,0.06226704985715038,-0.1271331864437049,-0.35705934565410846,-0.13964717946418778,-0.02491096821571981,0.9718963819719779,-0.9635561047352028,0
0.5337050456896776,-0.7589228464803948,-1.067043555140283,-0.4686269904356566,1.4159814878667782,-4.254657916186296,1.1682089587893152,-0.33315710634066537,2.4327681734161315,-0.04459625249121697,-0.35705934565410846,-0.13964717946418778,-0.02491096821571981,-1.4062877091059045,-0.9635561047352028,0
0.5337050456896776,1.3901125305364137,-1.067043555140283,-0.4686269904356566,1.4159814878667782,0.1881716487795712,2.195078555032479,-0.33315710634066537,3.6219827838972254,-0.3334755213249247,-0.35705934565410846,-0.3117473604733327,-1.1164726337221929,-1.4062877091059045,-0.9635561047352028,1
0.5337050456896776,-0.49029342435329365,-0.14638503344354503,-0.4686269904356566,1.4159814878667782,0.1881716487795712,0.5985073334763271,-0.33315710634066537,0.2129009005180894,-0.2509385873724368,-0.35705934565410846,-0.3117473604733327,-0.02491096821571981,-0.21719566356696327,1.0378222867207225,0
0.5337050456896776,1.7930566637270653,-0.7217966095040064,-0.4686269904356566,1.4159814878667782,-4.254657916186296,0.24683966353003794,-0.33315710634066537,-0.9763137099630046,-0.04459625249121697,-0.15793783751192209,-0.05359708895961534,-0.02491096821571981,-0.21719566356696327,1.0378222867207225,1
0.5337050456896776,-0.7589228464803948,-1.067043555140283,-0.4686269904356566,-0.7062239221125214,0.3084993018657325,-0.09779465301732584,-0.33315710634066537,-0.18350396964227525,-0.20967012039619282,-0.35705934565410846,-0.182672224716474,1.195069716762103,-0.21719566356696327,1.0378222867207225,0
0.5337050456896776,0.04696541990090843,1.11952043388947,-0.4686269904356566,-0.7062239221125214,0.33589096273087493,-1.7576660551638104,-0.33315710634066537,0.06226704985715038,-0.1271331864437049,-0.35705934565410846,-0.13964717946418778,1.195069716762103,0.9718963819719779,1.0378222867207225,1
0.5337050456896776,0.5842242641551105,1.3496850643136544,-0.4686269904356566,-0.7062239221125214,0.5486654712368919,-0.6463962181335368,-0.33315710634066537,0.609305770678454,-0.20967012039619282,-0.35705934565410846,-0.182672224716474,1.195069716762103,0.9718963819719779,-0.9635561047352028,0
0.5337050456896776,-0.22166400222619262,-0.14638503344354503,2.133893310477818,-0.7062239221125214,0.3084993018657325,0.4156401451042572,-0.33315710634066537,-0.02494202157812939,-0.1271331864437049,-0.35705934565410846,-0.13964717946418778,1.1308602070264282,-0.21719566356696327,1.0378222867207225,0
0.5337050456896776,-0.7589228464803948,-1.067043555140283,2.133893310477818,-0.7062239221125214,0.48116459267636236,1.9137444190754478,-0.33315710634066537,1.6399584330954022,-0.04459625249121697,-0.35705934565410846,-0.05359708895961534,-0.02491096821571981,0.9718963819719779,-0.9635561047352028,0
-1.8736941089019585,0.31559484202800947,-0.14638503344354503,-0.4686269904356566,-0.7062239221125214,0.5486654712368919,-0.6745296317292393,3.0015868818882803,-0.9763137099630046,-0.04459625249121697,-0.35705934565410846,-0.3117473604733327,1.195069716762103,-1.2741663707126887,1.0378222867207225,1
-1.8736941089019585,-0.49029342435329365,1.4072262219197005,-0.4686269904356566,-0.7062239221125214,0.1055075293829807,0.9501750034226163,3.0015868818882803,0.609305770678454,-0.2509385873724368,3.426249309047433,-0.01057204370732912,1.195069716762103,0.9718963819719779,-0.9635561047352028,1
0.5337050456896776,0.8528536862822116,1.11952043388947,-0.4686269904356566,-0.7062239221125214,0.06539831168759361,-1.863166356147697,-0.33315710634066537,0.06226704985715038,-0.04459625249121697,-0.35705934565410846,-0.05359708895961534,-0.02491096821571981,-0.21719566356696327,-0.9635561047352028,1
0.5337050456896776,2.0616860858541664,1.11952043388947,-0.4686269904356566,-0.7062239221125214,0.3084993018657325,-0.39319549577220797,-0.33315710634066537,0.06226704985715038,-0.04459625249121697,1.435034227625569,-0.01057204370732912,1.1308602070264282,1.0379570511685858,1.0378222867207225,1
0.5337050456896776,-0.7589228464803948,-1.067043555140283,-0.4686269904356566,-0.7062239221125214,0.3084993018657325,0.16243942274292936,-0.33315710634066537,0.7678677187426,-0.20967012039619282,-0.35705934565410846,-0.13964717946418778,1.195069716762103,0.9718963819719779,1.0378222867207225,0
0.5337050456896776,-0.3559787132897432,1.4072262219197005,2.133893310477818,-0.7062239221125214,0.06539831168759361,1.6535103433151948,-0.33315710634066537,1.4021155109991834,-0.2509385873724368,3.426249309047433,-0.09662213421190156,1.1308602070264282,1.0379570511685858,-0.9635561047352028,0
0.5337050456896776,-0.7589228464803948,-1.067043555140283,-0.4686269904356566,-0.7062239221125214,0.09817047736553185,2.2372786754260354,-0.33315710634066537,2.749892069544423,-0.1271331864437049,-0.35705934565410846,-0.3117473604733327,-1.1806821434578678,-1.4062877091059045,1.0378222867207225,0
0.5337050456896776,-0.49029342435329365,-1.067043555140283,-0.4686269904356566,-0.7062239221125214,0.3084993018657325,-0.6815629851281657,-0.33315710634066537,-0.18350396964227525,-0.2509385873724368,-0.35705934565410846,-0.01057204370732912,-0.02491096821571981,-0.21719566356696327,-0.9635561047352028,0
0.5337050456896776,-0.7589228464803948,-1.067043555140283,-0.4686269904356566,-0.7062239221125214,0.13583401105510268,-0.38616214237328256,-0.33315710634066537,-0.2627849436743482,-0.2509385873724368,-0.35705934565410846,-0.05359708895961534,1.1308602070264282,1.0379570511685858,1.0378222867207225,0
0.5337050456896776,3.1362037743625706,1.11952043388947,-0.4686269904356566,-0.7062239221125214,0.5486654712368919,1.6746104035119729,-0.33315710634066537,0.06226704985715038,-0.04459625249121697,1.435034227625569,-0.05359708895961534,1.1308602070264282,0.9718963819719779,-0.9635561047352028,0
0.5337050456896776,-0.49029342435329365,-0.14638503344354503,-0.4686269904356566,1.4159814878667782,-4.254657916186296,0.056939121759041596,-0.33315710634066537,-0.8177517618988587,-0.20967012039619282,-0.35705934565410846,-0.05359708895961534,-0.02491096821571981,-0.6796203479432181,1.0378222867207225,1
0.5337050456896776,-0.6246081354168442,-1.067043555140283,2.133893310477818,-0.7062239221125214,0.1881716487795712,-0.7026630453249428,-0.33315710634066537,-0.9763137099630046,-0.04459625249121697,-0.35705934565410846,-0.05359708895961534,-0.02491096821571981,-0.21719566356696327,1.0378222867207225,0
0.5337050456896776,0.18128013096445897,1.4072262219197005,-0.4686269904356566,1.4159814878667782,-4.254657916186296,1.6535103433151948,-0.33315710634066537,1.4021155109991834,-0.3334755213249247,3.426249309047433,-0.3547724057256189,-0.9880536142508431,-1.208105701516081,-0.9635561047352028,0
0.5337050456896776,-0.7589228464803948,-0.14638503344354503,-0.4686269904356566,-0.7062239221125214,0.3084993018657325,0.37344002471070287,-0.33315710634066537,0.5300247966463811,-0.04459625249121697,-0.35705934565410846,-0.22569726996876024,1.195069716762103,-1.4062877091059045,1.0378222867207225,0
-1.8736941089019585,1.9273713747906158,-0.7217966095040064,-0.4686269904356566,1.4159814878667782,0.33589096273087493,0.9501750034226163,3.0015868818882803,0.609305770678454,-0.3334755213249247,-0.15793783751192209,-0.3547724057256189,-1.0522631239865181,-1.2741663707126887,-0.9635561047352028,1
0.5337050456896776,-0.6246081354168442,-1.067043555140283,-0.4686269904356566,-0.7062239221125214,0.3084993018657325,-0.02042776562914162,-0.33315710634066537,0.05433895245394354,-0.3747439883011687,-0.35705934565410846,-0.39779745097790514,-1.0522631239865181,-1.2741663707126887,1.0378222867207225,0
0.5337050456896776,-0.6246081354168442,-1.067043555140283,2.133893310477818,-0.7062239221125214,0.3084993018657325,-0.027461119028068002,-0.33315710634066537,-0.10422299561020232,-0.2509385873724368,-0.35705934565410846,-0.26872231522104645,-1.1806821434578678,0.9718963819719779,1.0378222867207225,1
0.5337050456896776,-0.49029342435329365,-0.14638503344354503,2.133893310477818,1.4159814878667782,0.13583401105510268,-0.3791287889743572,-0.33315710634066537,-0.42134689173849404,-0.2509385873724368,-0.35705934565410846,-0.09662213421190156,-1.1806821434578678,0.9718963819719779,1.0378222867207225,0
0.5337050456896776,-0.7589228464803948,-1.067043555140283,2.133893310477818,-0.7062239221125214,0.39165255806348626,0.04990576836011622,-0.33315710634066537,-0.10422299561020232,-0.04459625249121697,-0.35705934565410846,-0.182672224716474,1.1308602070264282,0.9718963819719779,-0.9635561047352028,0
0.5337050456896776,-0.6246081354168442,-1.067043555140283,2.133893310477818,-0.7062239221125214,0.1881716487795712,-0.1962616006022862,-0.33315710634066537,-0.10422299561020232,-0.04459625249121697,-0.35705934565410846,-0.05359708895961534,-0.02491096821571981,0.9718963819719779,-0.9635561047352028,0
0.5337050456896776,-0.6246081354168442,-0.14638503344354503,-0.4686269904356566,1.4159814878667782,0.13583401105510268,-0.7167297521227946,-0.33315710634066537,-0.5799088398026399,-0.04459625249121697,-0.35705934565410846,-0.13964717946418778,-0.02491096821571981,1.0379570511685858,1.0378222867207225,0
0.5337050456896776,-0.49029342435329365,-0.08884387583749889,2.133893310477818,1.4159814878667782,-4.254657916186296,-0.6182628045378332,3.0015868818882803,-1.7691234502837339,-0.20967012039619282,-0.35705934565410846,-0.22569726996876024,-0.02491096821571981,-1.3402270399092966,1.0378222867207225,0
0.5337050456896776,-0.7589228464803948,-1.067043555140283,-0.4686269904356566,-0.7062239221125214,0.3084993018657325,-0.0696612394216223,-0.33315710634066537,0.7678677187426,-0.3747439883011687,-0.35705934565410846,-0.39779745097790514,-0.02491096821571981,-0.21719566356696327,1.0378222867207225,0
0.5337050456896776,-0.7589228464803948,-0.14638503344354503,2.133893310477818,-0.7062239221125214,0.13583401105510268,0.056939121759041596,-0.33315710634066537,0.7678677187426,-0.2509385873724368,-0.35705934565410846,-0.09662213421190156,-0.02491096821571981,-0.21719566356696327,-0.9635561047352028,0
-1.8736941089019585,0.5842242641551105,1.11952043388947,-0.4686269904356566,1.4159814878667782,0.12213818062253146,-1.9616333037326585,3.0015868818882803,-0.9763137099630046,-0.04459625249121697,1.435034227625569,-0.26872231522104645,1.1308602070264282,0.9718963819719779,-0.9635561047352028,1
0.5337050456896776,-0.3559787132897432,1.3496850643136544,-0.4686269904356566,-0.7062239221125214,0.13583401105510268,-0.9347637074894934,-0.33315710634066537,-0.7384707878667858,-0.04459625249121697,-0.35705934565410846,-0.05359708895961534,-1.0522631239865181,-0.21719566356696327,-0.9635561047352028,0
0.5337050456896776,-0.49029342435329365,-0.14638503344354503,-0.4686269904356566,1.4159814878667782,0.13583401105510268,-0.23142836759691512,-0.33315710634066537,0.05433895245394354,-0.20967012039619282,-0.35705934565410846,-0.182672224716474,-0.02491096821571981,1.0379570511685858,1.0378222867207225,0
0.5337050456896776,-0.7589228464803948,-0.14638503344354503,-0.4686269904356566,-0.7062239221125214,0.44203364858330174,-0.39319549577220797,-0.33315710634066537,-0.7384707878667858,-0.2922070543486807,-0.35705934565410846,-0.3117473604733327,-1.1806821434578678,-1.4062877091059045,1.0378222867207225,1
0.5337050456896776,-0.49029342435329365,-0.08884387583749889,-0.4686269904356566,-0.7062239221125214,0.3084993018657325,-0.8222300531066813,-0.33315710634066537,-0.500627865770567,-0.20967012039619282,-0.35705934565410846,-0.22569726996876024,1.195069716762103,0.9718963819719779,1.0378222867207225,0
0.5337050456896776,-0.49029342435329365,-1.067043555140283,2.133893310477818,-0.7062239221125214,0.18034545996095908,-1.7224992881691814,-0.33315710634066537,0.06226704985715038,-0.2922070543486807,-0.35705934565410846,-0.3117473604733327,-1.1806821434578678,-1.4062877091059045,1.0378222867207225,0
0.5337050456896776,-0.7589228464803948,-0.14638503344354503,2.133893310477818,1.4159814878667782,0.12213818062253146,-0.3791287889743572,-0.33315710634066537,-0.42134689173849404,-0.04459625249121697,-0.35705934565410846,-0.01057204370732912,-0.02491096821571981,-1.4062877091059045,1.0378222867207225,0
0.5337050456896776,-0.3559787132897432,-1.067043555140283,-0.4686269904356566,-0.7062239221125214,0.48116459267636236,-0.9488304142873453,-0.33315710634066537,-0.8970327359309316,-0.1271331864437049,-0.35705934565410846,-0.13964717946418778,-0.02491096821571981,-0.21719566356696327,1.0378222867207225,1
0.5337050456896776,-0.7589228464803948,-1.067043555140283,2.133893310477818,-0.7062239221125214,0.3084993018657325,-0.2454950743947669,-0.33315710634066537,0.2129009005180894,-0.04459625249121697,-0.35705934565410846,-0.09662213421190156,1.1308602070264282,0.9718963819719779,1.0378222867207225,0
0.5337050456896776,-0.49029342435329365,-1.067043555140283,2.133893310477818,-0.7062239221125214,0.39165255806348626,0.014739001365487298,-0.33315710634066537,-0.500627865770567,-0.04459625249121697,-0.35705934565410846,-0.01057204370732912,-1.1806821434578678,-1.4062877091059045,1.0378222867207225,0
0.5337050456896776,-0.7589228464803948,-0.14638503344354503,-0.4686269904356566,1.4159814878667782,0.12213818062253146,0.46487361889673684,-0.33315710634066537,0.5300247966463811,-0.04459625249121697,-0.35705934565410846,-0.26872231522104645,1.1308602070264282,-0.21719566356696327,1.0378222867207225,0
0.5337050456896776,1.2557978194728632,-0.7217966095040064,-0.4686269904356566,-0.7062239221125214,0.13583401105510268,-0.4564956763625404,-0.33315710634066537,-0.9763137099630046,-0.04459625249121697,-0.15793783751192209,-0.05359708895961534,1.1308602070264282,0.9718963819719779,-0.9635561047352028,0
0.5337050456896776,-0.6246081354168442,-1.067043555140283,-0.4686269904356566,-0.7062239221125214,0.3084993018657325,0.16243942274292936,-0.33315710634066537,-0.2627849436743482,-0.04459625249121697,-0.35705934565410846,-0.05359708895961534,1.1308602070264282,0.9718963819719779,1.0378222867207225,0
0.5337050456896776,-0.49029342435329365,-1.067043555140283,-0.4686269904356566,1.4159814878667782,0.12213818062253146,2.77884688714332,3.0015868818882803,0.609305770678454,-0.04459625249121697,-0.35705934565410846,-0.05359708895961534,1.1308602070264282,-0.21719566356696327,1.0378222867207225,0
0.5337050456896776,-0.49029342435329365,-0.14638503344354503,-0.4686269904356566,1.4159814878667782,0.39165255806348626,-0.10482800641625122,-0.33315710634066537,-0.5799088398026399,-0.04459625249121697,-0.35705934565410846,-0.13964717946418778,1.195069716762103,-1.4062877091059045,1.0378222867207225,0
0.5337050456896776,-0.49029342435329365,-1.067043555140283,-0.4686269904356566,-0.7062239221125214,0.48116459267636236,-0.9347637074894934,-0.33315710634066537,-0.7384707878667858,-0.2509385873724368,-0.35705934565410846,-0.05359708895961534,-1.1806821434578678,-0.6796203479432181,1.0378222867207225,1
0.5337050456896776,-0.6246081354168442,1.4072262219197005,-0.4686269904356566,1.4159814878667782,-4.254657916186296,-0.8644301735002357,-0.33315710634066537,-1.7691234502837339,-0.3747439883011687,3.426249309047433,-0.13964717946418778,-1.1806821434578678,-1.4062877091059045,-0.9635561047352028,1
0.5337050456896776,0.04696541990090843,1.11952043388947,-0.4686269904356566,1.4159814878667782,0.06539831168759361,3.7916497765886334,3.0015868818882803,2.1949252513199125,-0.2509385873724368,-0.05837708344082889,-0.3547724057256189,-1.0522631239865181,-1.2741663707126887,-0.9635561047352028,1
0.5337050456896776,-0.7589228464803948,-0.14638503344354503,-0.4686269904356566,-0.7062239221125214,0.48116459267636236,-0.3720954355754308,-0.33315710634066537,-1.1348756580271504,-0.1271331864437049,-0.35705934565410846,-0.13964717946418778,1.195069716762103,1.0379570511685858,1.0378222867207225,0
0.5337050456896776,-0.7589228464803948,-1.067043555140283,2.133893310477818,-0.7062239221125214,0.48116459267636236,1.0697420112043539,-0.33315710634066537,1.2435535629350374,-0.20967012039619282,-0.35705934565410846,-0.13964717946418778,-0.02491096821571981,-0.21719566356696327,-0.9635561047352028,0
0.5337050456896776,-0.3559787132897432,-1.067043555140283,-0.4686269904356566,1.4159814878667782,0.3084993018657325,0.6266407470720307,-0.33315710634066537,0.2129009005180894,7.590070138113916,-0.35705934565410846,7.863011237461049,1.195069716762103,-0.21719566356696327,1.0378222867207225,0
0.5337050456896776,-0.3559787132897432,-1.067043555140283,-0.4686269904356566,1.4159814878667782,0.39165255806348626,-0.358028728777579,-0.33315710634066537,0.2129009005180894,-0.20967012039619282,-0.35705934565410846,-0.13964717946418778,-0.02491096821571981,0.9718963819719779,-0.9635561047352028,0
0.5337050456896776,-0.7589228464803948,-0.14638503344354503,-0.4686269904356566,-0.7062239221125214,0.3084993018657325,0.056939121759041596,-0.33315710634066537,0.8471486927746729,-0.04459625249121697,-0.35705934565410846,-0.01057204370732912,1.195069716762103,-1.4062877091059045,1.0378222867207225,0
0.5337050456896776,-0.6246081354168442,-0.14638503344354503,-0.4686269904356566,1.4159814878667782,0.12213818062253146,-1.0050972414787513,-0.33315710634066537,-1.2934376060912962,-0.04459625249121697,-0.35705934565410846,-0.13964717946418778,-0.02491096821571981,-1.4062877091059045,-0.9635561047352028,1
0.5337050456896776,-0.3559787132897432,1.4072262219197005,2.133893310477818,1.4159814878667782,0.06539831168759361,1.6535103433151948,-0.33315710634066537,1.4021155109991834,-0.2509385873724368,3.426249309047433,-0.01057204370732912,-1.1806821434578678,-0.21719566356696327,-0.9635561047352028,0
0.5337050456896776,-0.7589228464803948,-1.067043555140283,-0.4686269904356566,-0.7062239221125214,0.39165255806348626,-1.019163948276603,-0.33315710634066537,-0.9763137099630046,-0.2509385873724368,-0.35705934565410846,-0.01057204370732912,-0.9880536142508431,-1.4062877091059045,1.0378222867207225,0
0.5337050456896776,1.1214831084093126,1.11952043388947,-0.4686269904356566,-0.7062239221125214,0.33589096273087493,0.24683966353003794,-0.33315710634066537,-2.561933190604463,-0.04459625249121697,-0.35705934565410846,-0.05359708895961534,1.195069716762103,1.0379570511685858,-0.9635561047352028,0
0.5337050456896776,0.44990955309156,1.11952043388947,-0.4686269904356566,-0.7062239221125214,0.1055075293829807,1.5269099821345298,3.0015868818882803,0.06226704985715038,-0.04459625249121697,-0.35705934565410846,-0.05359708895961534,1.1308602070264282,0.9718963819719779,1.0378222867207225,0
0.5337050456896776,-0.22166400222619262,1.8100143251620235,-0.4686269904356566,-0.7062239221125214,-0.4183579846628679,-0.9980638880798259,-0.33315710634066537,-0.8970327359309316,-0.20967012039619282,-0.35705934565410846,-0.13964717946418778,-1.1806821434578678,1.0379570511685858,-0.9635561047352028,0
0.5337050456896776,-0.7589228464803948,-1.067043555140283,-0.4686269904356566,-0.7062239221125214,0.3084993018657325,1.090842071401132,-0.33315710634066537,1.1642725889029646,-0.04459625249121697,-0.35705934565410846,-0.05359708895961534,1.195069716762103,1.0379570511685858,1.0378222867207225,0
-1.8736941089019585,-0.7589228464803948,-0.14638503344354503,-0.4686269904356566,-0.7062239221125214,0.1881716487795712,-1.1387309560583416,-0.33315710634066537,-1.1348756580271504,-0.04459625249121697,-0.35705934565410846,-0.05359708895961534,-0.02491096821571981,0.9718963819719779,1.0378222867207225,0
0.5337050456896776,-0.49029342435329365,-0.14638503344354503,2.133893310477818,-0.7062239221125214,0.3084993018657325,0.21167289653540905,-0.33315710634066537,-0.42134689173849404,-0.20967012039619282,-0.35705934565410846,-0.05359708895961534,-0.02491096821571981,1.0379570511685858,1.0378222867207225,0
0.5337050456896776,-0.7589228464803948,-1.067043555140283,-0.4686269904356566,-0.7062239221125214,0.44203364858330174,1.7449439375012306,-0.33315710634066537,2.11564427728784,-0.04459625249121697,-0.35705934565410846,-0.05359708895961534,-1.1806821434578678,-0.21719566356696327,1.0378222867207225,0
0.5337050456896776,-0.6246081354168442,-1.067043555140283,2.133893310477818,-0.7062239221125214,0.3084993018657325,0.3593733179128501,-0.33315710634066537,0.8471486927746729,-0.04459625249121697,-0.35705934565410846,-0.22569726996876024,1.1308602070264282,0.9718963819719779,1.0378222867207225,0
0.5337050456896776,4.076406751807424,1.3496850643136544,-0.4686269904356566,1.4159814878667782,-0.4183579846628679,-1.863166356147697,-0.33315710634066537,-0.18350396964227525,5.03142518558679,-0.35705934565410846,4.808233024548728,1.195069716762103,-1.2741663707126887,-0.9635561047352028,0
0.5337050456896776,-0.3559787132897432,1.4072262219197005,2.133893310477818,-0.7062239221125214,-0.4183579846628679,1.421409681150643,-0.33315710634066537,1.4021155109991834,-0.04459625249121697,3.426249309047433,-0.13964717946418778,-1.1806821434578678,0.9718963819719779,-0.9635561047352028,0
0.5337050456896776,-0.22166400222619262,-0.14638503344354503,-0.4686269904356566,1.4159814878667782,-4.254657916186296,-0.42132890936791145,-0.33315710634066537,-0.5799088398026399,-0.20967012039619282,-0.35705934565410846,-0.01057204370732912,1.1308602070264282,0.9718963819719779,1.0378222867207225,0
0.5337050456896776,-0.6246081354168442,-1.067043555140283,-0.4686269904356566,-0.7062239221125214,0.3084993018657325,-0.6393628647346103,-0.33315710634066537,-1.2141566320592234,7.590070138113916,-0.35705934565410846,7.863011237461049,-0.02491096821571981,-0.21719566356696327,1.0378222867207225,0
0.5337050456896776,3.9420920407438738,1.11952043388947,-0.4686269904356566,1.4159814878667782,0.1275186854353273,-0.4564956763625404,-0.33315710634066537,0.06226704985715038,-0.04459625249121697,1.435034227625569,-0.05359708895961534,1.1308602070264282,1.0379570511685858,-0.9635561047352028,0
0.5337050456896776,0.04696541990090843,1.11952043388947,-0.4686269904356566,-0.7062239221125214,0.18034545996095908,0.9501750034226163,-0.33315710634066537,2.987734991640642,-0.04459625249121697,-0.35705934565410846,-0.05359708895961534,1.195069716762103,-0.21719566356696327,1.0378222867207225,0
0.5337050456896776,-0.7589228464803948,-1.067043555140283,-0.4686269904356566,-0.7062239221125214,0.3084993018657325,0.07803918195581876,-0.33315710634066537,-0.18350396964227525,-0.04459625249121697,-0.35705934565410846,-0.13964717946418778,-0.02491096821571981,0.9718963819719779,1.0378222867207225,1
0.5337050456896776,-0.49029342435329365,-0.14638503344354503,-0.4686269904356566,1.4159814878667782,0.09817047736553185,-0.6252961579367596,-0.33315710634066537,-0.6591898138347129,-0.2509385873724368,-0.35705934565410846,-0.4408224962301914,-0.02491096821571981,1.0379570511685858,1.0378222867207225,0
0.5337050456896776,-0.6246081354168442,-0.14638503344354503,2.133893310477818,1.4159814878667782,0.12213818062253146,-0.22439501419798974,-0.33315710634066537,-0.10422299561020232,-0.04459625249121697,-0.35705934565410846,-0.13964717946418778,-0.02491096821571981,0.9718963819719779,1.0378222867207225,1
0.5337050456896776,-0.49029342435329365,-0.14638503344354503,-0.4686269904356566,-0.7062239221125214,0.3084993018657325,-0.05559453262377054,-0.33315710634066537,0.2921818745501623,-0.3334755213249247,-0.35705934565410846,-0.05359708895961534,-1.0522631239865181,1.0379570511685858,1.0378222867207225,0
0.5337050456896776,-0.6246081354168442,-1.067043555140283,-0.4686269904356566,-0.7062239221125214,0.3084993018657325,-0.3720954355754308,-0.33315710634066537,0.13361992648601648,-0.2922070543486807,-0.35705934565410846,-0.01057204370732912,1.195069716762103,-0.21719566356696327,-0.9635561047352028,0
0.5337050456896776,-0.0873492911626421,-0.14638503344354503,-0.4686269904356566,-0.7062239221125214,0.13583401105510268,-0.8081633463088296,-0.33315710634066537,-1.3727185801233692,-0.1271331864437049,-0.35705934565410846,-0.13964717946418778,-0.02491096821571981,-0.21719566356696327,1.0378222867207225,0
0.5337050456896776,-0.6246081354168442,-0.14638503344354503,2.133893310477818,-0.7062239221125214,0.18034545996095908,1.3018426733689055,-0.33315710634066537,1.0057106408388188,-0.04459625249121697,-0.35705934565410846,-0.13964717946418778,1.195069716762103,1.0379570511685858,-0.9635561047352028,0
